,,,,,,,,,,,value,value,value
15,,0.1,Sydney,,64,5e-05,False,soft.text,text_to_image_R@10,ours,20.322499999999998,1.549653187006692,4
15,,0.1,Sydney,,64,5e-05,False,soft.text,text_to_image_R@5,ours,12.575000000000001,0.26337552404630704,4
15,,0.1,Sydney,,64,0.0005,False,None,image_to_text_R@1,base,0.4000000000000001,0.1414213562373095,9
15,,0.1,Sydney,,64,0.0005,False,None,image_to_text_R@10,base,4.002222222222222,1.7270768496058433,9
15,,0.1,Sydney,,64,0.0005,False,None,image_to_text_R@5,base,2.17,0.9089829481348921,9
15,,0.1,Sydney,,64,0.0005,False,None,text_to_image_R@1,base,0.31111111111111117,0.10540925533894599,9
15,,0.1,Sydney,,64,0.0005,False,None,text_to_image_R@10,base,4.716666666666666,1.802685496696526,9
15,,0.1,Sydney,,64,0.0005,False,None,text_to_image_R@5,base,2.1455555555555557,0.649886742269588,9
15,,0.1,Sydney,,64,0.0005,False,hard.image,image_to_text_R@1,ours,0.6,0.16329931618554522,4
15,,0.1,Sydney,,64,0.0005,False,hard.image,image_to_text_R@10,ours,5.835,0.5944465212840149,4
15,,0.1,Sydney,,64,0.0005,False,hard.image,image_to_text_R@5,ours,2.9175,0.5323141303152992,4
15,,0.1,Sydney,,64,0.0005,False,hard.image,text_to_image_R@1,ours,0.55,0.19148542155126763,4
15,,0.1,Sydney,,64,0.0005,False,hard.image,text_to_image_R@10,ours,5.8375,0.4366825696849676,4
15,,0.1,Sydney,,64,0.0005,False,hard.image,text_to_image_R@5,ours,2.87,0.2516611478423584,4
15,,0.1,Sydney,,64,0.0005,False,hard.text,image_to_text_R@1,ours,0.2,0.0,4
15,,0.1,Sydney,,64,0.0005,False,hard.text,image_to_text_R@10,ours,2.515,1.1472140166507734,4
15,,0.1,Sydney,,64,0.0005,False,hard.text,image_to_text_R@5,ours,1.1600000000000001,0.30000000000000004,4
15,,0.1,Sydney,,64,0.0005,False,hard.text,text_to_image_R@1,ours,0.2,0.0,4
15,,0.1,Sydney,,64,0.0005,False,hard.text,text_to_image_R@10,ours,2.21,0.16329931618554536,4
15,,0.1,Sydney,,64,0.0005,False,hard.text,text_to_image_R@5,ours,1.0574999999999999,0.25499999999999995,4
15,,0.1,Sydney,,64,0.0005,False,ot.image,image_to_text_R@1,ours,0.2222222222222222,0.15634719199411432,9
15,,0.1,Sydney,,64,0.0005,False,ot.image,image_to_text_R@10,ours,2.8600000000000003,2.052291402311085,9
15,,0.1,Sydney,,64,0.0005,False,ot.image,image_to_text_R@5,ours,1.4322222222222223,0.7279900029838627,9
15,,0.1,Sydney,,64,0.0005,False,ot.image,text_to_image_R@1,ours,0.3111111111111111,0.22607766610417562,9
15,,0.1,Sydney,,64,0.0005,False,ot.image,text_to_image_R@10,ours,2.77,1.4605820757492542,9
15,,0.1,Sydney,,64,0.0005,False,ot.image,text_to_image_R@5,ours,1.3211111111111111,0.6823753447415222,9
15,,0.1,Sydney,,64,0.0005,False,ot.text,image_to_text_R@1,ours,1.26,0.30000000000000004,4
15,,0.1,Sydney,,64,0.0005,False,ot.text,image_to_text_R@10,ours,7.8950000000000005,0.8748523684980611,4
15,,0.1,Sydney,,64,0.0005,False,ot.text,image_to_text_R@5,ours,3.825,0.5944465212840148,4
15,,0.1,Sydney,,64,0.0005,False,ot.text,text_to_image_R@1,ours,1.7600000000000002,0.09999999999999998,4
15,,0.1,Sydney,,64,0.0005,False,ot.text,text_to_image_R@10,ours,10.16,0.5033222956847162,4
15,,0.1,Sydney,,64,0.0005,False,ot.text,text_to_image_R@5,ours,5.23,0.28284271247461884,4
15,,0.1,Sydney,,64,0.0005,False,soft.image,image_to_text_R@1,ours,0.35000000000000003,0.1,4
15,,0.1,Sydney,,64,0.0005,False,soft.image,image_to_text_R@10,ours,5.3825,2.297221147386555,4
15,,0.1,Sydney,,64,0.0005,False,soft.image,image_to_text_R@5,ours,2.8674999999999997,1.5525543468748524,4
15,,0.1,Sydney,,64,0.0005,False,soft.image,text_to_image_R@1,ours,0.5025000000000001,0.38733060813728626,4
15,,0.1,Sydney,,64,0.0005,False,soft.image,text_to_image_R@10,ours,5.635,2.5311986620308304,4
15,,0.1,Sydney,,64,0.0005,False,soft.image,text_to_image_R@5,ours,2.8175,1.3007786129853147,4
15,,0.1,Sydney,,64,0.0005,False,soft.text,image_to_text_R@1,ours,0.2,0.0,4
15,,0.1,Sydney,,64,0.0005,False,soft.text,image_to_text_R@10,ours,2.01,0.0,4
15,,0.1,Sydney,,64,0.0005,False,soft.text,image_to_text_R@5,ours,1.01,0.0,4
15,,0.1,Sydney,,64,0.0005,False,soft.text,text_to_image_R@1,ours,0.15000000000000002,0.1,4
15,,0.1,Sydney,,64,0.0005,False,soft.text,text_to_image_R@10,ours,2.0599999999999996,0.10000000000000009,4
15,,0.1,Sydney,,64,0.0005,False,soft.text,text_to_image_R@5,ours,1.01,0.0,4
15,,0.1,Sydney,,128,5e-06,False,None,image_to_text_R@1,base,3.4655555555555555,1.0142498596390228,9
15,,0.1,Sydney,,128,5e-06,False,None,image_to_text_R@10,base,19.025555555555556,1.2969494121891485,9
15,,0.1,Sydney,,128,5e-06,False,None,image_to_text_R@5,base,11.042222222222223,1.3254223645481635,9
15,,0.1,Sydney,,128,5e-06,False,None,text_to_image_R@1,base,3.1966666666666668,0.8266952280012266,9
15,,0.1,Sydney,,128,5e-06,False,None,text_to_image_R@10,base,18.84666666666667,0.996518941114518,9
15,,0.1,Sydney,,128,5e-06,False,None,text_to_image_R@5,base,11.133333333333333,0.8405504149068036,9
15,,0.1,Sydney,,128,5e-06,False,hard.image,image_to_text_R@1,ours,2.9066666666666667,0.6364550259052087,9
15,,0.1,Sydney,,128,5e-06,False,hard.image,image_to_text_R@10,ours,17.013333333333335,1.3044634912484134,9
15,,0.1,Sydney,,128,5e-06,False,hard.image,image_to_text_R@5,ours,9.566666666666668,0.7401013444116962,9
15,,0.1,Sydney,,128,5e-06,False,hard.image,text_to_image_R@1,ours,3.2411111111111115,0.4970021238496986,9
15,,0.1,Sydney,,128,5e-06,False,hard.image,text_to_image_R@10,ours,18.332222222222224,0.7745769454640666,9
15,,0.1,Sydney,,128,5e-06,False,hard.image,text_to_image_R@5,ours,10.79888888888889,0.5337238153868638,9
15,,0.1,Sydney,,128,5e-06,False,hard.text,image_to_text_R@1,ours,3.0633333333333335,0.810200592446093,9
15,,0.1,Sydney,,128,5e-06,False,hard.text,image_to_text_R@10,ours,18.353333333333335,1.0532924570127717,9
15,,0.1,Sydney,,128,5e-06,False,hard.text,image_to_text_R@5,ours,10.305555555555555,0.7315755448193832,9
15,,0.1,Sydney,,128,5e-06,False,hard.text,text_to_image_R@1,ours,3.2433333333333336,0.7130217387990355,9
15,,0.1,Sydney,,128,5e-06,False,hard.text,text_to_image_R@10,ours,19.314444444444444,0.9947501082069694,9
15,,0.1,Sydney,,128,5e-06,False,hard.text,text_to_image_R@5,ours,11.335555555555556,0.945636176220949,9
15,,0.1,Sydney,,128,5e-06,False,ot.image,image_to_text_R@1,ours,2.5933333333333333,0.5997916304851211,9
15,,0.1,Sydney,,128,5e-06,False,ot.image,image_to_text_R@10,ours,17.193333333333335,1.2995287607436778,9
15,,0.1,Sydney,,128,5e-06,False,ot.image,image_to_text_R@5,ours,10.24,1.31743121262554,9
15,,0.1,Sydney,,128,5e-06,False,ot.image,text_to_image_R@1,ours,3.2633333333333336,0.5295280917949491,9
15,,0.1,Sydney,,128,5e-06,False,ot.image,text_to_image_R@10,ours,19.56,1.1932204322756121,9
15,,0.1,Sydney,,128,5e-06,False,ot.image,text_to_image_R@5,ours,11.378888888888888,0.9550974354018081,9
15,,0.1,Sydney,,128,5e-06,False,ot.text,image_to_text_R@1,ours,1.0522222222222222,0.197533400832478,9
15,,0.1,Sydney,,128,5e-06,False,ot.text,image_to_text_R@10,ours,8.204444444444443,0.5288457031855112,9
15,,0.1,Sydney,,128,5e-06,False,ot.text,image_to_text_R@5,ours,4.36,0.4511374513382813,9
15,,0.1,Sydney,,128,5e-06,False,ot.text,text_to_image_R@1,ours,1.832222222222222,0.23333333333333328,9
15,,0.1,Sydney,,128,5e-06,False,ot.text,text_to_image_R@10,ours,9.411111111111111,0.5944418483847779,9
15,,0.1,Sydney,,128,5e-06,False,ot.text,text_to_image_R@5,ours,5.566666666666666,0.5603793358074513,9
15,,0.1,Sydney,,128,5e-06,False,soft.image,image_to_text_R@1,ours,2.727777777777778,0.5435710114092219,9
15,,0.1,Sydney,,128,5e-06,False,soft.image,image_to_text_R@10,ours,17.506666666666668,1.1815455979351788,9
15,,0.1,Sydney,,128,5e-06,False,soft.image,image_to_text_R@5,ours,10.284444444444444,0.7745016318754776,9
15,,0.1,Sydney,,128,5e-06,False,soft.image,text_to_image_R@1,ours,3.22,0.3605551275463989,9
15,,0.1,Sydney,,128,5e-06,False,soft.image,text_to_image_R@10,ours,19.606666666666666,1.2927200006188497,9
15,,0.1,Sydney,,128,5e-06,False,soft.image,text_to_image_R@5,ours,11.378888888888888,1.0164699263190773,9
15,,0.1,Sydney,,128,5e-06,False,soft.text,image_to_text_R@1,ours,3.0422222222222226,0.537558782315427,9
15,,0.1,Sydney,,128,5e-06,False,soft.text,image_to_text_R@10,ours,19.293333333333333,1.6792408999306792,9
15,,0.1,Sydney,,128,5e-06,False,soft.text,image_to_text_R@5,ours,11.78111111111111,1.072910113248594,9
15,,0.1,Sydney,,128,5e-06,False,soft.text,text_to_image_R@1,ours,3.398888888888889,0.9295354275718118,9
15,,0.1,Sydney,,128,5e-06,False,soft.text,text_to_image_R@10,ours,19.694444444444443,0.6854216058585969,9
15,,0.1,Sydney,,128,5e-06,False,soft.text,text_to_image_R@5,ours,12.474444444444444,1.0247086306739968,9
15,,0.1,Sydney,,128,5e-05,False,None,image_to_text_R@1,base,4.202222222222223,0.7356591904166252,9
15,,0.1,Sydney,,128,5e-05,False,None,image_to_text_R@10,base,20.477777777777774,1.4193640986175622,9
15,,0.1,Sydney,,128,5e-05,False,None,image_to_text_R@5,base,12.742222222222221,0.5340359954576511,9
15,,0.1,Sydney,,128,5e-05,False,None,text_to_image_R@1,base,4.561111111111111,0.5689341887346121,9
15,,0.1,Sydney,,128,5e-05,False,None,text_to_image_R@10,base,22.37777777777778,1.8671152734752199,9
15,,0.1,Sydney,,128,5e-05,False,None,text_to_image_R@5,base,14.173333333333334,0.9485515273299601,9
15,,0.1,Sydney,,128,5e-05,False,hard.image,image_to_text_R@1,ours,3.2866666666666666,0.8726683218726344,9
15,,0.1,Sydney,,128,5e-05,False,hard.image,image_to_text_R@10,ours,18.466666666666665,1.3535047100028874,9
15,,0.1,Sydney,,128,5e-05,False,hard.image,image_to_text_R@5,ours,11.693333333333333,1.1121712997555728,9
15,,0.1,Sydney,,128,5e-05,False,hard.image,text_to_image_R@1,ours,3.8455555555555563,0.7879103868954755,9
15,,0.1,Sydney,,128,5e-05,False,hard.image,text_to_image_R@10,ours,21.05777777777778,1.835836170371541,9
15,,0.1,Sydney,,128,5e-05,False,hard.image,text_to_image_R@5,ours,12.812222222222223,1.32642166917027,9
15,,0.1,Sydney,,128,5e-05,False,hard.text,image_to_text_R@1,ours,3.1522222222222225,0.44927101447171547,9
15,,0.1,Sydney,,128,5e-05,False,hard.text,image_to_text_R@10,ours,19.405555555555555,1.5911875369602972,9
15,,0.1,Sydney,,128,5e-05,False,hard.text,image_to_text_R@5,ours,11.893333333333333,1.1564709248398768,9
15,,0.1,Sydney,,128,5e-05,False,hard.text,text_to_image_R@1,ours,4.157777777777778,0.35099066147754476,9
15,,0.1,Sydney,,128,5e-05,False,hard.text,text_to_image_R@10,ours,21.08222222222222,1.4939944593084824,9
15,,0.1,Sydney,,128,5e-05,False,hard.text,text_to_image_R@5,ours,12.855555555555554,1.4222790787246284,9
15,,0.1,Sydney,,128,5e-05,False,ot.image,image_to_text_R@1,ours,3.4655555555555555,0.5654005463189594,9
15,,0.1,Sydney,,128,5e-05,False,ot.image,image_to_text_R@10,ours,18.937777777777782,1.279157708980579,9
15,,0.1,Sydney,,128,5e-05,False,ot.image,image_to_text_R@5,ours,11.29,0.8911228871485684,9
15,,0.1,Sydney,,128,5e-05,False,ot.image,text_to_image_R@1,ours,3.9777777777777774,0.5305840597345951,9
15,,0.1,Sydney,,128,5e-05,False,ot.image,text_to_image_R@10,ours,21.843333333333337,1.3334541611919022,9
15,,0.1,Sydney,,128,5e-05,False,ot.image,text_to_image_R@5,ours,12.965555555555556,0.6684330765138555,9
15,,0.1,Sydney,,128,5e-05,False,ot.text,image_to_text_R@1,ours,1.0522222222222222,0.197533400832478,9
15,,0.1,Sydney,,128,5e-05,False,ot.text,image_to_text_R@10,ours,8.204444444444443,0.5288457031855112,9
15,,0.1,Sydney,,128,5e-05,False,ot.text,image_to_text_R@5,ours,4.36,0.4511374513382813,9
15,,0.1,Sydney,,128,5e-05,False,ot.text,text_to_image_R@1,ours,1.832222222222222,0.23333333333333328,9
15,,0.1,Sydney,,128,5e-05,False,ot.text,text_to_image_R@10,ours,9.411111111111111,0.5944418483847779,9
15,,0.1,Sydney,,128,5e-05,False,ot.text,text_to_image_R@5,ours,5.566666666666666,0.5603793358074513,9
15,,0.1,Sydney,,128,5e-05,False,soft.image,image_to_text_R@1,ours,3.1311111111111116,0.7669003267120904,9
15,,0.1,Sydney,,128,5e-05,False,soft.image,image_to_text_R@10,ours,19.42777777777778,2.0601260748906705,9
15,,0.1,Sydney,,128,5e-05,False,soft.image,image_to_text_R@5,ours,11.847777777777779,1.5538804472817218,9
15,,0.1,Sydney,,128,5e-05,False,soft.image,text_to_image_R@1,ours,3.801111111111111,0.4781590855678798,9
15,,0.1,Sydney,,128,5e-05,False,soft.image,text_to_image_R@10,ours,21.192222222222224,1.5384227131853079,9
15,,0.1,Sydney,,128,5e-05,False,soft.image,text_to_image_R@5,ours,12.899999999999999,1.1126994203287786,9
15,,0.1,Sydney,,128,5e-05,False,soft.text,image_to_text_R@1,ours,3.4655555555555555,0.6088331280225951,9
15,,0.1,Sydney,,128,5e-05,False,soft.text,image_to_text_R@10,ours,20.01111111111111,1.7887945972389088,9
15,,0.1,Sydney,,128,5e-05,False,soft.text,image_to_text_R@5,ours,12.654444444444444,1.3288539339512742,9
15,,0.1,Sydney,,128,5e-05,False,soft.text,text_to_image_R@1,ours,4.2700000000000005,0.8867073925484101,9
15,,0.1,Sydney,,128,5e-05,False,soft.text,text_to_image_R@10,ours,22.781111111111116,1.9259377225422194,9
15,,0.1,Sydney,,128,5e-05,False,soft.text,text_to_image_R@5,ours,13.836666666666666,0.9792471598120669,9
15,,0.1,Sydney,,128,0.0005,False,None,image_to_text_R@1,base,0.2,0.14142135623730953,9
15,,0.1,Sydney,,128,0.0005,False,None,image_to_text_R@10,base,2.6822222222222223,0.6604501831663343,9
15,,0.1,Sydney,,128,0.0005,False,None,image_to_text_R@5,base,1.5,0.58642987645583,9
15,,0.1,Sydney,,128,0.0005,False,None,text_to_image_R@1,base,0.3111111111111111,0.1452966314513558,9
15,,0.1,Sydney,,128,0.0005,False,None,text_to_image_R@10,base,2.726666666666667,0.823862852664204,9
15,,0.1,Sydney,,128,0.0005,False,None,text_to_image_R@5,base,1.3877777777777776,0.46308146631499353,9
15,,0.1,Sydney,,128,0.0005,False,hard.image,image_to_text_R@1,ours,0.4000000000000001,0.2645751311064591,9
15,,0.1,Sydney,,128,0.0005,False,hard.image,image_to_text_R@10,ours,4.067777777777778,2.6197746934506494,9
15,,0.1,Sydney,,128,0.0005,False,hard.image,image_to_text_R@5,ours,2.0566666666666666,1.3483786560161801,9
15,,0.1,Sydney,,128,0.0005,False,hard.image,text_to_image_R@1,ours,0.37777777777777777,0.23333333333333334,9
15,,0.1,Sydney,,128,0.0005,False,hard.image,text_to_image_R@10,ours,4.536666666666665,2.6814175355583845,9
15,,0.1,Sydney,,128,0.0005,False,hard.image,text_to_image_R@5,ours,2.1688888888888886,1.4271163621482,9
15,,0.1,Sydney,,128,0.0005,False,hard.text,image_to_text_R@1,ours,0.2,0.0,9
15,,0.1,Sydney,,128,0.0005,False,hard.text,image_to_text_R@10,ours,2.01,0.0,9
15,,0.1,Sydney,,128,0.0005,False,hard.text,image_to_text_R@5,ours,1.0544444444444445,0.1333333333333333,9
15,,0.1,Sydney,,128,0.0005,False,hard.text,text_to_image_R@1,ours,0.2,0.0,9
15,,0.1,Sydney,,128,0.0005,False,hard.text,text_to_image_R@10,ours,2.054444444444444,0.13333333333333336,9
15,,0.1,Sydney,,128,0.0005,False,hard.text,text_to_image_R@5,ours,0.9866666666666668,0.06999999999999998,9
15,,0.1,Sydney,,128,0.0005,False,ot.image,image_to_text_R@1,ours,0.26666666666666666,0.1,9
15,,0.1,Sydney,,128,0.0005,False,ot.image,image_to_text_R@10,ours,1.9233333333333331,0.5239990458006579,9
15,,0.1,Sydney,,128,0.0005,False,ot.image,image_to_text_R@5,ours,0.9844444444444443,0.23728206375067157,9
15,,0.1,Sydney,,128,0.0005,False,ot.image,text_to_image_R@1,ours,0.2,0.0,9
15,,0.1,Sydney,,128,0.0005,False,ot.image,text_to_image_R@10,ours,1.9877777777777779,0.06666666666666658,9
15,,0.1,Sydney,,128,0.0005,False,ot.image,text_to_image_R@5,ours,1.0322222222222224,0.06666666666666665,9
15,,0.1,Sydney,,128,0.0005,False,ot.text,image_to_text_R@1,ours,1.0522222222222222,0.197533400832478,9
15,,0.1,Sydney,,128,0.0005,False,ot.text,image_to_text_R@10,ours,8.204444444444443,0.5288457031855112,9
15,,0.1,Sydney,,128,0.0005,False,ot.text,image_to_text_R@5,ours,4.36,0.4511374513382813,9
15,,0.1,Sydney,,128,0.0005,False,ot.text,text_to_image_R@1,ours,1.832222222222222,0.23333333333333328,9
15,,0.1,Sydney,,128,0.0005,False,ot.text,text_to_image_R@10,ours,9.411111111111111,0.5944418483847779,9
15,,0.1,Sydney,,128,0.0005,False,ot.text,text_to_image_R@5,ours,5.566666666666666,0.5603793358074513,9
15,,0.1,Sydney,,128,0.0005,False,soft.image,image_to_text_R@1,ours,0.24444444444444446,0.13333333333333336,9
15,,0.1,Sydney,,128,0.0005,False,soft.image,image_to_text_R@10,ours,3.062222222222222,1.7661099751840046,9
15,,0.1,Sydney,,128,0.0005,False,soft.image,image_to_text_R@5,ours,1.4544444444444444,0.8211594106979336,9
15,,0.1,Sydney,,128,0.0005,False,soft.image,text_to_image_R@1,ours,0.24444444444444446,0.13333333333333333,9
15,,0.1,Sydney,,128,0.0005,False,soft.image,text_to_image_R@10,ours,2.8833333333333333,1.3158932327510466,9
15,,0.1,Sydney,,128,0.0005,False,soft.image,text_to_image_R@5,ours,1.4333333333333333,0.8622209693576236,9
15,,0.1,Sydney,,128,0.0005,False,soft.text,image_to_text_R@1,ours,0.2,0.0,9
15,,0.1,Sydney,,128,0.0005,False,soft.text,image_to_text_R@10,ours,2.01,0.0,9
15,,0.1,Sydney,,128,0.0005,False,soft.text,image_to_text_R@5,ours,1.01,0.0,9
15,,0.1,Sydney,,128,0.0005,False,soft.text,text_to_image_R@1,ours,0.2,0.0,9
15,,0.1,Sydney,,128,0.0005,False,soft.text,text_to_image_R@10,ours,2.054444444444444,0.08819171036881976,9
15,,0.1,Sydney,,128,0.0005,False,soft.text,text_to_image_R@5,ours,1.01,0.0,9
15,,0.1,UCM,,64,5e-06,False,None,image_to_text_R@1,base,9.127777777777778,1.129079024889066,9
15,,0.1,UCM,,64,5e-06,False,None,image_to_text_R@10,base,66.06666666666666,1.4285307137055219,9
15,,0.1,UCM,,64,5e-06,False,None,image_to_text_R@5,base,40.06666666666667,1.5573454979547738,9
15,,0.1,UCM,,64,5e-06,False,None,text_to_image_R@1,base,9.837777777777779,1.8557193873116826,9
15,,0.1,UCM,,64,5e-06,False,None,text_to_image_R@10,base,64.21222222222222,3.0746982688459767,9
15,,0.1,UCM,,64,5e-06,False,None,text_to_image_R@5,base,39.49777777777778,2.0787783538521962,9
15,,0.1,UCM,,64,5e-06,False,hard.image,image_to_text_R@1,ours,9.3,2.239211170628324,4
15,,0.1,UCM,,64,5e-06,False,hard.image,image_to_text_R@10,ours,63.7475,2.8161128646889595,4
15,,0.1,UCM,,64,5e-06,False,hard.image,image_to_text_R@5,ours,37.9725,2.5246435391951887,4
15,,0.1,UCM,,64,5e-06,False,hard.image,text_to_image_R@1,ours,10.907499999999999,1.059005036185696,4
15,,0.1,UCM,,64,5e-06,False,hard.image,text_to_image_R@10,ours,62.57249999999999,3.3167994110788976,4
15,,0.1,UCM,,64,5e-06,False,hard.image,text_to_image_R@5,ours,39.685,3.3481686536573,4
15,,0.1,UCM,,64,5e-06,False,hard.text,image_to_text_R@1,ours,9.84,0.9276134252298562,4
15,,0.1,UCM,,64,5e-06,False,hard.text,image_to_text_R@10,ours,65.995,3.2025562706479724,4
15,,0.1,UCM,,64,5e-06,False,hard.text,image_to_text_R@5,ours,39.260000000000005,4.322915682730813,4
15,,0.1,UCM,,64,5e-06,False,hard.text,text_to_image_R@1,ours,10.7,2.2817391028190173,4
15,,0.1,UCM,,64,5e-06,False,hard.text,text_to_image_R@10,ours,63.7475,2.9876565509888637,4
15,,0.1,UCM,,64,5e-06,False,hard.text,text_to_image_R@5,ours,39.68,1.9963132686696916,4
15,,0.1,UCM,,64,5e-06,False,ot.image,image_to_text_R@1,ours,10.094444444444445,2.0038906601353723,9
15,,0.1,UCM,,64,5e-06,False,ot.image,image_to_text_R@10,ours,65.95555555555555,3.4111072656511086,9
15,,0.1,UCM,,64,5e-06,False,ot.image,image_to_text_R@5,ours,39.04666666666667,2.312012110694926,9
15,,0.1,UCM,,64,5e-06,False,ot.image,text_to_image_R@1,ours,10.334444444444447,0.9796824882469716,9
15,,0.1,UCM,,64,5e-06,False,ot.image,text_to_image_R@10,ours,65.90777777777777,2.8462202030841595,9
15,,0.1,UCM,,64,5e-06,False,ot.image,text_to_image_R@5,ours,40.62222222222223,3.4645807025446027,9
15,,0.1,UCM,,64,5e-06,False,ot.text,image_to_text_R@1,ours,1.605,0.21671794265050287,4
15,,0.1,UCM,,64,5e-06,False,ot.text,image_to_text_R@10,ours,12.407499999999999,2.1162919615843805,4
15,,0.1,UCM,,64,5e-06,False,ot.text,image_to_text_R@5,ours,6.6325,2.3564998762288676,4
15,,0.1,UCM,,64,5e-06,False,ot.text,text_to_image_R@1,ours,2.5675,1.4367179031853587,4
15,,0.1,UCM,,64,5e-06,False,ot.text,text_to_image_R@10,ours,18.287499999999998,1.2104372488209922,4
15,,0.1,UCM,,64,5e-06,False,ot.text,text_to_image_R@5,ours,9.7325,0.40161133782136504,4
15,,0.1,UCM,,64,5e-06,False,soft.image,image_to_text_R@1,ours,8.9825,1.1510104256695506,4
15,,0.1,UCM,,64,5e-06,False,soft.image,image_to_text_R@10,ours,68.13000000000001,2.424527445366069,4
15,,0.1,UCM,,64,5e-06,False,soft.image,image_to_text_R@5,ours,39.575,0.8220502823226015,4
15,,0.1,UCM,,64,5e-06,False,soft.image,text_to_image_R@1,ours,9.9475,1.504202446481191,4
15,,0.1,UCM,,64,5e-06,False,soft.image,text_to_image_R@10,ours,65.67,1.623145095177876,4
15,,0.1,UCM,,64,5e-06,False,soft.image,text_to_image_R@5,ours,41.5025,1.5715252675877236,4
15,,0.1,UCM,,64,5e-06,False,soft.text,image_to_text_R@1,ours,10.2675,0.615541766793015,4
15,,0.1,UCM,,64,5e-06,False,soft.text,image_to_text_R@10,ours,65.245,3.131479948309849,4
15,,0.1,UCM,,64,5e-06,False,soft.text,image_to_text_R@5,ours,39.79,3.0650937995434986,4
15,,0.1,UCM,,64,5e-06,False,soft.text,text_to_image_R@1,ours,11.125,1.827648762755032,4
15,,0.1,UCM,,64,5e-06,False,soft.text,text_to_image_R@10,ours,64.9275,4.735478680485565,4
15,,0.1,UCM,,64,5e-06,False,soft.text,text_to_image_R@5,ours,38.7175,2.424876285504068,4
15,,0.1,UCM,,64,1e-05,False,None,image_to_text_R@1,base,11.54,0.6081118318204317,2
15,,0.1,UCM,,64,1e-05,False,None,image_to_text_R@10,base,71.36500000000001,0.6010407640085714,2
15,,0.1,UCM,,64,1e-05,False,None,image_to_text_R@5,base,45.085,2.1142492757477735,2
15,,0.1,UCM,,64,1e-05,False,None,text_to_image_R@1,base,10.469999999999999,3.3234018715767744,2
15,,0.1,UCM,,64,1e-05,False,None,text_to_image_R@10,base,66.66499999999999,0.6010407640085714,2
15,,0.1,UCM,,64,1e-05,False,None,text_to_image_R@5,base,42.31,1.8101933598375632,2
15,,0.1,UCM,,64,5e-05,False,None,image_to_text_R@1,base,12.237777777777778,1.2519462626025306,9
15,,0.1,UCM,,64,5e-05,False,None,image_to_text_R@10,base,71.28,3.7364655759152954,9
15,,0.1,UCM,,64,5e-05,False,None,image_to_text_R@5,base,44.09555555555555,3.3055525676923936,9
15,,0.1,UCM,,64,5e-05,False,None,text_to_image_R@1,base,12.19,1.5068012476766803,9
15,,0.1,UCM,,64,5e-05,False,None,text_to_image_R@10,base,71.66333333333333,3.2684973611737878,9
15,,0.1,UCM,,64,5e-05,False,None,text_to_image_R@5,base,44.99666666666667,2.30044017527081,9
15,,0.1,UCM,,64,5e-05,False,hard.image,image_to_text_R@1,ours,10.05,1.859910392106745,4
15,,0.1,UCM,,64,5e-05,False,hard.image,image_to_text_R@10,ours,71.445,1.0227251178428471,4
15,,0.1,UCM,,64,5e-05,False,hard.image,image_to_text_R@5,ours,40.3175,3.249229395820904,4
15,,0.1,UCM,,64,5e-05,False,hard.image,text_to_image_R@1,ours,9.625,1.4000357138301862,4
15,,0.1,UCM,,64,5e-05,False,hard.image,text_to_image_R@10,ours,69.515,3.214596916151905,4
15,,0.1,UCM,,64,5e-05,False,hard.image,text_to_image_R@5,ours,42.667500000000004,3.3354897191666866,4
15,,0.1,UCM,,64,5e-05,False,hard.text,image_to_text_R@1,ours,10.375,2.321228123214089,4
15,,0.1,UCM,,64,5e-05,False,hard.text,image_to_text_R@10,ours,70.5875,3.948960833772177,4
15,,0.1,UCM,,64,5e-05,False,hard.text,image_to_text_R@5,ours,42.14,3.3965963355492597,4
15,,0.1,UCM,,64,5e-05,False,hard.text,text_to_image_R@1,ours,12.19,1.714020614422903,4
15,,0.1,UCM,,64,5e-05,False,hard.text,text_to_image_R@10,ours,70.695,4.7287524781912635,4
15,,0.1,UCM,,64,5e-05,False,hard.text,text_to_image_R@5,ours,44.0625,2.2052418612629903,4
15,,0.1,UCM,,64,5e-05,False,ot.image,image_to_text_R@1,ours,10.23777777777778,1.5525203523446782,9
15,,0.1,UCM,,64,5e-05,False,ot.image,image_to_text_R@10,ours,68.14555555555555,3.6117416543515097,9
15,,0.1,UCM,,64,5e-05,False,ot.image,image_to_text_R@5,ours,39.85888888888889,2.424868266754117,9
15,,0.1,UCM,,64,5e-05,False,ot.image,text_to_image_R@1,ours,10.18888888888889,1.5378104925871428,9
15,,0.1,UCM,,64,5e-05,False,ot.image,text_to_image_R@10,ours,68.81,2.3318286815287266,9
15,,0.1,UCM,,64,5e-05,False,ot.image,text_to_image_R@5,ours,41.09444444444445,1.8510072333131973,9
15,,0.1,UCM,,64,5e-05,False,ot.text,image_to_text_R@1,ours,1.4975,0.2511805459558257,4
15,,0.1,UCM,,64,5e-05,False,ot.text,image_to_text_R@10,ours,12.4075,2.2012780378680024,4
15,,0.1,UCM,,64,5e-05,False,ot.text,image_to_text_R@5,ours,6.527500000000001,2.2232165136726265,4
15,,0.1,UCM,,64,5e-05,False,ot.text,text_to_image_R@1,ours,2.5675,1.4367179031853587,4
15,,0.1,UCM,,64,5e-05,False,ot.text,text_to_image_R@10,ours,18.287499999999998,0.910361649748787,4
