,,,,,,,,,,,value,value,value
,,64,UCM,15,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,7.05,0.5203364296299079,5
,,64,UCM,15,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,10.002,0.5837979102394936,5
,,64,UCM,15,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,12.288,2.3888637466377194,5
,,64,UCM,15,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,13.522,1.6734455473662715,5
,,64,UCM,15,5e-05,image_to_text_R@10,base,None,False,0.05,60.763999999999996,2.0382909507722395,5
,,64,UCM,15,5e-05,image_to_text_R@10,base,None,False,0.1,67.80999999999999,2.926482530274187,5
,,64,UCM,15,5e-05,image_to_text_R@10,base,None,False,0.2,77.42999999999999,2.889325180729923,5
,,64,UCM,15,5e-05,image_to_text_R@10,base,None,False,0.4,86.286,3.000179994600323,5
,,64,UCM,15,5e-05,image_to_text_R@10,base,None,False,0.8,86.76199999999999,1.2341474790315805,5
,,64,UCM,15,5e-05,image_to_text_R@10,base,None,False,1.0,89.04599999999999,0.6735206010212338,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,59.906000000000006,6.992980766454315,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,70.38,0.5203364296299093,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,77.04599999999999,1.279777324381084,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,82.0,2.549823523305096,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,83.43,1.2745587471748776,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,60.762,5.6068324390871505,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,68.762,2.8129468533905926,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,72.28399999999999,1.139706102466772,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,80.572,5.393840932026078,5
,,64,UCM,15,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,86.572,1.4450328715984304,5
,,64,UCM,15,5e-05,image_to_text_R@5,base,None,False,0.05,35.906000000000006,2.888006232680256,5
,,64,UCM,15,5e-05,image_to_text_R@5,base,None,False,0.1,35.522000000000006,3.9381048741748867,5
,,64,UCM,15,5e-05,image_to_text_R@5,base,None,False,0.2,46.194,2.0494462666779047,5
,,64,UCM,15,5e-05,image_to_text_R@5,base,None,False,0.4,52.574,2.641189126132393,5
,,64,UCM,15,5e-05,image_to_text_R@5,base,None,False,0.8,53.141999999999996,1.5294345360295758,5
,,64,UCM,15,5e-05,image_to_text_R@5,base,None,False,1.0,55.239999999999995,1.0111626970967629,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,33.714000000000006,5.6574402338867005,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,40.95,0.0,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,42.284000000000006,2.5528082575861415,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,50.19199999999999,1.6016460283096265,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,52.668000000000006,0.42932505167996005,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,32.286,2.9039163211084427,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,36.858,2.3442525461221115,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,43.334,1.064368357289901,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,48.66799999999999,4.531138929673201,5
,,64,UCM,15,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,53.715999999999994,2.086822944094684,5
,,64,UCM,15,5e-05,text_to_image_R@1,base,None,False,0.05,8.476,1.2797773243810817,5
,,64,UCM,15,5e-05,text_to_image_R@1,base,None,False,0.1,7.43,1.5275634193053986,5
,,64,UCM,15,5e-05,text_to_image_R@1,base,None,False,0.2,12.094000000000001,1.6688858558930866,5
,,64,UCM,15,5e-05,text_to_image_R@1,base,None,False,0.4,13.046000000000001,1.8317832841250632,5
,,64,UCM,15,5e-05,text_to_image_R@1,base,None,False,0.8,13.238,0.3968248984123859,5
,,64,UCM,15,5e-05,text_to_image_R@1,base,None,False,1.0,14.096,1.5664865144647755,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,8.098,0.3358868857219645,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,10.096,0.5258136552049599,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,10.096,1.084702724252133,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,12.188,0.26290682760247996,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,14.858,0.8541779674049198,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,7.524000000000001,1.5944372047841835,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,9.62,1.2745587471748798,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,11.712,2.272492024188424,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,13.522,1.1948305319165555,5
,,64,UCM,15,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,13.430000000000001,1.1867602959317436,5
,,64,UCM,15,5e-05,text_to_image_R@10,base,None,False,0.05,58.858000000000004,1.1928411461716106,5
,,64,UCM,15,5e-05,text_to_image_R@10,base,None,False,0.1,63.14200000000001,4.318925792370135,5
,,64,UCM,15,5e-05,text_to_image_R@10,base,None,False,0.2,74.952,2.2762622871716687,5
,,64,UCM,15,5e-05,text_to_image_R@10,base,None,False,0.4,82.762,2.342385536157533,5
,,64,UCM,15,5e-05,text_to_image_R@10,base,None,False,0.8,86.09599999999999,1.974545517327972,5
,,64,UCM,15,5e-05,text_to_image_R@10,base,None,False,1.0,85.142,1.3191550325871466,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,57.81,8.033293222583128,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,68.952,0.7777660316573368,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,72.67000000000002,2.7273705285494296,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,82.476,2.922786341832054,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,87.80799999999999,1.7038837988548345,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,60.0,4.290000000000003,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,68.762,3.7588854731156722,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,71.522,1.6632558432183564,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,82.666,1.1451986727201495,5
,,64,UCM,15,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,87.618,1.7161060573286255,5
,,64,UCM,15,5e-05,text_to_image_R@5,base,None,False,0.05,33.426,1.4039337591211354,5
,,64,UCM,15,5e-05,text_to_image_R@5,base,None,False,0.1,37.522000000000006,4.4837227835806255,5
,,64,UCM,15,5e-05,text_to_image_R@5,base,None,False,0.2,46.0,1.529901957643039,5
,,64,UCM,15,5e-05,text_to_image_R@5,base,None,False,0.4,51.04600000000001,3.113234652254789,5
,,64,UCM,15,5e-05,text_to_image_R@5,base,None,False,0.8,54.952,1.373324433628122,5
,,64,UCM,15,5e-05,text_to_image_R@5,base,None,False,1.0,56.75999999999999,0.6212487424534555,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,33.903999999999996,7.035902927130249,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,39.525999999999996,2.6071593737245893,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,43.336,1.7826328842473431,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,50.094,3.054190563799186,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,54.284000000000006,1.0643683572898979,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,34.666,3.0205761039907584,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,40.572,1.4025762011384635,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,42.95399999999999,1.4049483976288957,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,48.954,3.390402630956977,5
,,64,UCM,15,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,57.141999999999996,0.8270550163078618,5
,,64,UCM,16,5e-05,image_to_text_R@1,base,None,False,0.4,12.4975,1.312437300089672,4
,,64,UCM,16,5e-05,image_to_text_R@1,base,None,False,0.8,14.669999999999998,1.9168072412217159,5
,,64,UCM,16,5e-05,image_to_text_R@1,base,None,False,1.0,12.762000000000002,0.6216268977449414,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,8.379999999999999,1.096790773119468,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,8.38,1.5610092888897231,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,9.906,1.0327778076624223,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,12.953999999999999,1.5915966825801062,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,15.24,3.1975772078247005,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,6.76,0.7835496155317797,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,8.666,1.446022129844492,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,11.046000000000001,1.518907502121179,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,12.572000000000001,1.3707187895407285,5
,,64,UCM,16,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,12.668,1.637214097178496,5
,,64,UCM,16,5e-05,image_to_text_R@10,base,None,False,0.4,84.5275,3.9754444196005725,4
,,64,UCM,16,5e-05,image_to_text_R@10,base,None,False,0.8,87.524,1.1831441163273368,5
,,64,UCM,16,5e-05,image_to_text_R@10,base,None,False,1.0,87.526,1.03277780766242,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,62.19200000000001,7.682373982044873,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,72.666,1.5664865144647748,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,73.524,3.3091509485062773,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,84.66599999999998,2.789207772827255,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,84.858,0.854177967404918,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,63.42999999999999,3.859391143690935,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,69.81200000000001,5.100202937138872,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,74.384,2.6808636668059034,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,83.04800000000002,1.1996124374146848,5
,,64,UCM,16,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,87.71600000000001,1.9444227935302558,5
,,64,UCM,16,5e-05,image_to_text_R@5,base,None,False,0.4,50.7125,1.759609331641544,4
,,64,UCM,16,5e-05,image_to_text_R@5,base,None,False,0.8,54.19000000000001,2.1935815462389354,5
,,64,UCM,16,5e-05,image_to_text_R@5,base,None,False,1.0,57.05,1.44734239211045,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,33.23799999999999,5.056695561332518,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,39.61800000000001,1.8239161164922062,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,43.426,1.6301625685802024,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,50.858000000000004,2.243784749034542,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,54.382000000000005,1.9185463246948193,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,34.096000000000004,2.6461443649204037,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,38.001999999999995,3.891634617997944,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,46.856,3.095784230207267,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,51.334,1.5944372047841837,5
,,64,UCM,16,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,52.093999999999994,2.008887751966245,5
,,64,UCM,16,5e-05,text_to_image_R@1,base,None,False,0.4,13.215,2.895864867933816,4
,,64,UCM,16,5e-05,text_to_image_R@1,base,None,False,0.8,14.382,1.1348876596386097,5
,,64,UCM,16,5e-05,text_to_image_R@1,base,None,False,1.0,13.906,1.8540711960439926,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,7.908000000000001,1.5652699447699112,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,11.335999999999999,2.086822944094682,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,10.379999999999999,0.8539028047734707,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,12.760000000000002,0.8539028047734707,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,14.758000000000001,2.1287367145798,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,7.526000000000001,0.6223985861166459,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,8.0,0.9783404315472203,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,9.428,2.483912236774883,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,13.524000000000001,1.766700314144988,5
,,64,UCM,16,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,13.334,1.901875390239855,5
,,64,UCM,16,5e-05,text_to_image_R@10,base,None,False,0.4,82.14250000000001,1.4832705979242862,4
,,64,UCM,16,5e-05,text_to_image_R@10,base,None,False,0.8,85.428,1.4127880237317987,5
,,64,UCM,16,5e-05,text_to_image_R@10,base,None,False,1.0,85.906,0.9269735702812647,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,61.80800000000001,5.710702233526101,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,67.428,2.8645889757520133,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,74.098,4.01992786004923,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,82.094,2.3007020667613647,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,89.142,1.9185463246948224,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,61.428,3.884851348507428,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,67.714,1.9451555207746265,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,72.09200000000001,0.4293250516799568,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,79.52600000000001,2.8550008756566077,5
,,64,UCM,16,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,87.42999999999999,1.7988746482175964,5
,,64,UCM,16,5e-05,text_to_image_R@5,base,None,False,0.4,51.0725,2.894355138310894,4
,,64,UCM,16,5e-05,text_to_image_R@5,base,None,False,0.8,54.19199999999999,1.3638621631235301,5
,,64,UCM,16,5e-05,text_to_image_R@5,base,None,False,1.0,57.524,1.0879935661574471,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,36.476,1.2891198547846503,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,41.908,1.3035796868622969,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,45.047999999999995,0.8623340420046051,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,50.763999999999996,1.6700239519240447,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,52.47800000000001,0.854177967404918,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,36.38,4.573871445504346,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,38.664,1.4049483976288957,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,46.001999999999995,3.172935549298157,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,48.476,2.7243678165769034,5
,,64,UCM,16,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,55.144000000000005,1.1881624468059926,5
,,64,UCM,17,5e-05,image_to_text_R@1,base,None,False,0.4,13.0975,0.8265742555874815,4
,,64,UCM,17,5e-05,image_to_text_R@1,base,None,False,0.8,14.286000000000001,2.310385249260391,5
,,64,UCM,17,5e-05,image_to_text_R@1,base,None,False,1.0,12.19,1.0406728592598158,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,9.047999999999998,0.5797154474395175,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,9.139999999999999,0.5203364296299074,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,11.238,1.044782273969079,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,11.524000000000001,1.0327778076624226,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,13.807999999999998,2.1287367145797997,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,7.62,1.1193078218256138,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,8.95,1.8270467974302136,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,11.524000000000001,1.1843479218540474,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,11.998,2.295793980303982,5
,,64,UCM,17,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,13.334,1.6144906317473637,5
,,64,UCM,17,5e-05,image_to_text_R@10,base,None,False,0.4,84.5225,3.9199011467127587,4
,,64,UCM,17,5e-05,image_to_text_R@10,base,None,False,0.8,88.002,1.7603039510266403,5
,,64,UCM,17,5e-05,image_to_text_R@10,base,None,False,1.0,88.75999999999999,1.094623222848847,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,60.001999999999995,8.396562987318086,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,hard.text,False,0.1,72.286,2.086822944094684,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,hard.text,False,0.2,74.952,3.6193397187884937,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,hard.text,False,0.4,83.42800000000001,2.367851346685427,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,hard.text,False,0.8,91.33,4.47213595499958,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,soft.text,False,0.05,63.33600000000001,2.991693500343909,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,soft.text,False,0.1,73.61800000000001,1.9552161005883706,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,soft.text,False,0.2,79.142,1.6632558432183555,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,soft.text,False,0.4,78.76400000000001,1.921569670868064,5
,,64,UCM,17,5e-05,image_to_text_R@10,ours,soft.text,False,0.8,86.574,1.6301625685801975,5
,,64,UCM,17,5e-05,image_to_text_R@5,base,None,False,0.4,50.355000000000004,3.549765250454364,4
,,64,UCM,17,5e-05,image_to_text_R@5,base,None,False,0.8,55.336,1.6644007930783982,5
,,64,UCM,17,5e-05,image_to_text_R@5,base,None,False,1.0,57.717999999999996,0.8541779674049214,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,hard.text,False,0.05,35.23800000000001,4.137380813993317,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,hard.text,False,0.1,41.806,2.0868229440946804,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,hard.text,False,0.2,43.334,4.4200656103727685,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,hard.text,False,0.4,50.762,2.1177747755604233,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,hard.text,False,0.8,55.141999999999996,2.343399240419777,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,soft.text,False,0.05,36.096,1.482271904881151,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,soft.text,False,0.1,43.239999999999995,2.9609711244792654,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,soft.text,False,0.2,45.812,3.1513044917938364,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,soft.text,False,0.4,47.903999999999996,1.1960267555535704,5
,,64,UCM,17,5e-05,image_to_text_R@5,ours,soft.text,False,0.8,52.477999999999994,1.2316330622389138,5
,,64,UCM,17,5e-05,text_to_image_R@1,base,None,False,0.4,13.575,0.8256108849411647,4
,,64,UCM,17,5e-05,text_to_image_R@1,base,None,False,0.8,14.284,1.6476134255340362,5
,,64,UCM,17,5e-05,text_to_image_R@1,base,None,False,1.0,15.616000000000003,0.21019038988498054,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,hard.text,False,0.05,7.526000000000001,1.2797773243810815,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,hard.text,False,0.1,10.378,0.7832432572323874,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,hard.text,False,0.2,10.288,0.42932505167995993,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,hard.text,False,0.4,11.526,1.9768358556035952,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,hard.text,False,0.8,13.620000000000001,0.4248529157249605,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,soft.text,False,0.05,8.569999999999999,1.875793165570234,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,soft.text,False,0.1,8.953999999999999,0.21466252583998002,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,soft.text,False,0.2,11.234,1.0427271934691262,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,soft.text,False,0.4,10.382,0.78081367815888,5
,,64,UCM,17,5e-05,text_to_image_R@1,ours,soft.text,False,0.8,13.808000000000002,1.0099851484056581,5
,,64,UCM,17,5e-05,text_to_image_R@10,base,None,False,0.4,82.8575,2.056864523167891,4
,,64,UCM,17,5e-05,text_to_image_R@10,base,None,False,0.8,86.28399999999999,1.4049483976288917,5
,,64,UCM,17,5e-05,text_to_image_R@10,base,None,False,1.0,87.04599999999999,0.5217087309984397,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,hard.text,False,0.05,60.666,5.903022954385318,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,hard.text,False,0.1,69.142,3.1329730289295576,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,hard.text,False,0.2,75.05000000000001,2.3239621339428043,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,hard.text,False,0.4,80.288,2.2983189508856268,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,hard.text,False,0.8,86.856,3.832620513434636,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,soft.text,False,0.05,63.903999999999996,2.269202503083405,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,soft.text,False,0.1,69.904,2.9829146819847203,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,soft.text,False,0.2,74.572,0.9303064011388908,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,soft.text,False,0.4,74.28800000000001,3.982501726302197,5
,,64,UCM,17,5e-05,text_to_image_R@10,ours,soft.text,False,0.8,84.476,0.7945313083824921,5
,,64,UCM,17,5e-05,text_to_image_R@5,base,None,False,0.4,50.95,2.365826141823049,4
,,64,UCM,17,5e-05,text_to_image_R@5,base,None,False,0.8,56.092,2.366341057413324,5
,,64,UCM,17,5e-05,text_to_image_R@5,base,None,False,1.0,57.14399999999999,1.1171750086714245,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,hard.text,False,0.05,35.144,4.9964667516155865,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,hard.text,False,0.1,41.14399999999999,2.349729771697162,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,hard.text,False,0.2,46.855999999999995,1.5661832587535853,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,hard.text,False,0.4,51.617999999999995,3.1688041908581233,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,hard.text,False,0.8,52.288,1.2790308831298796,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,soft.text,False,0.05,34.95400000000001,1.5664865144647748,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,soft.text,False,0.1,41.428000000000004,2.3351809351739745,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,soft.text,False,0.2,44.193999999999996,0.8516630789226461,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,soft.text,False,0.4,46.19200000000001,3.140042993336237,5
,,64,UCM,17,5e-05,text_to_image_R@5,ours,soft.text,False,0.8,53.238000000000014,0.853621696069168,5
,,64,UCM,18,5e-05,image_to_text_R@1,base,None,False,0.4,14.2875,1.0276632068273475,4
,,64,UCM,18,5e-05,image_to_text_R@1,base,None,False,0.8,12.857999999999999,1.877064197090765,5
,,64,UCM,18,5e-05,image_to_text_R@1,base,None,False,1.0,14.572,1.0961386773579338,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,hard.text,False,0.05,8.572,1.6497787730480713,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,hard.text,False,0.1,9.24,1.5610092888897233,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,hard.text,False,0.2,11.714000000000002,1.2859743387797442,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,hard.text,False,0.4,13.807999999999998,2.3052266699828023,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,hard.text,False,0.8,14.568000000000001,2.5535896303047605,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,soft.text,False,0.05,8.190000000000001,0.7835496155317802,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,soft.text,False,0.1,7.998,0.7832432572323879,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,soft.text,False,0.2,11.808000000000002,0.7802051012394113,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,soft.text,False,0.4,11.334,2.958721007462515,5
,,64,UCM,18,5e-05,image_to_text_R@1,ours,soft.text,False,0.8,13.236,1.5572828901647895,5
,,64,UCM,18,5e-05,image_to_text_R@10,base,None,False,0.4,84.7625,3.013650886660011,4
,,64,UCM,18,5e-05,image_to_text_R@10,base,None,False,0.8,88.572,0.8899831459078308,5
,,64,UCM,18,5e-05,image_to_text_R@10,base,None,False,1.0,89.81,1.0406728592598187,5
,,64,UCM,18,5e-05,image_to_text_R@10,ours,hard.text,False,0.05,60.572,5.5677122770488054,5
