,,,,,,,,,,,value,value,value,value,value,value
,64,16,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.4,soft.text,44.408,2.2708852899254954,5,"[45.04, 40.4, 45.78, 45.78, 45.04]",40.4,45.78
,64,16,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,hard.text,44.86200000000001,1.8067429258198298,5,"[45.67, 41.63, 45.67, 45.67, 45.67]",41.63,45.67
,64,16,False,5e-05,zeroshot-val-top1,ours,,RESISC45,0.8,soft.text,43.33800000000001,2.6855855972208382,5,"[40.79, 43.45, 44.52, 47.14, 40.79]",40.79,47.14
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,hard.text,54.92999999999999,1.6886977230990736,5,"[52.06, 56.54, 55.44, 55.17, 55.44]",52.06,56.54
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.05,soft.text,52.152,3.2173467329462646,5,"[55.54, 48.76, 51.24, 55.54, 49.68]",48.76,55.54
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,hard.text,62.122,0.7558571293571307,5,"[61.57, 61.57, 62.95, 61.57, 62.95]",61.57,62.95
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.1,soft.text,65.286,2.6152208319757637,5,"[67.06, 60.75, 65.78, 65.78, 67.06]",60.75,67.06
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,hard.text,72.46199999999999,3.237687446311026,5,"[73.28, 74.84, 69.08, 69.08, 76.03]",69.08,76.03
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.2,soft.text,74.10999999999999,3.477743521308031,5,"[76.58, 71.55, 69.26, 76.58, 76.58]",69.26,76.58
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,hard.text,79.652,2.531633859783046,5,"[82.25, 81.06, 76.58, 77.31, 81.06]",76.58,82.25
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.4,soft.text,78.10000000000001,0.2221485989152304,5,"[77.86, 78.32, 78.23, 78.23, 77.86]",77.86,78.32
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,hard.text,85.34,0.2459674775249756,5,"[85.45, 84.9, 85.45, 85.45, 85.45]",84.9,85.45
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSICD-CLS,0.8,soft.text,83.862,2.266267857072505,5,"[81.61, 86.92, 84.63, 84.54, 81.61]",81.61,86.92
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,hard.text,56.470000000000006,1.9270184223302071,5,"[54.93, 54.21, 58.39, 56.43, 58.39]",54.21,58.39
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.05,soft.text,58.120000000000005,4.823862560231168,5,"[62.82, 58.36, 52.21, 62.82, 54.39]",52.21,62.82
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,hard.text,58.61,0.8215838362577491,5,"[59.21, 59.21, 57.71, 59.21, 57.71]",57.71,59.21
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.1,soft.text,61.965999999999994,1.5688307748128856,5,"[63.04, 63.25, 60.25, 60.25, 63.04]",60.25,63.25
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,hard.text,66.692,2.975301665377816,5,"[62.29, 70.14, 66.21, 66.21, 68.61]",62.29,70.14
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.2,soft.text,66.092,3.8040333857630633,5,"[68.86, 61.96, 61.89, 68.86, 68.89]",61.89,68.89
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,hard.text,66.22200000000001,2.0441428521509897,5,"[65.75, 64.43, 67.29, 69.21, 64.43]",64.43,69.21
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.4,soft.text,64.982,2.49096768345155,5,"[67.71, 63.07, 63.21, 63.21, 67.71]",63.07,67.71
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,hard.text,63.248000000000005,0.720013888754932,5,"[63.57, 61.96, 63.57, 63.57, 63.57]",61.96,63.57
,64,16,False,5e-05,zeroshot-val-top1,ours,,RSSCN7,0.8,soft.text,62.724000000000004,2.909017016106989,5,"[60.11, 65.79, 61.75, 65.86, 60.11]",60.11,65.86
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,hard.text,55.238,4.300635999477285,5,"[59.05, 48.57, 54.76, 59.05, 54.76]",48.57,59.05
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.05,soft.text,53.714,4.0447533917409615,5,"[55.24, 49.05, 50.0, 55.71, 58.57]",49.05,58.57
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,hard.text,64.098,0.2629068276024819,5,"[64.29, 64.29, 63.81, 64.29, 63.81]",63.81,64.29
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.1,soft.text,57.71600000000001,2.1651859042585686,5,"[60.0, 55.24, 56.67, 56.67, 60.0]",55.24,60.0
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,hard.text,65.33200000000001,3.5553579285354684,5,"[62.38, 63.33, 64.76, 64.76, 71.43]",62.38,71.43
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.2,soft.text,63.71199999999999,4.2098479782528955,5,"[65.71, 65.24, 56.19, 65.71, 65.71]",56.19,65.71
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,hard.text,69.714,3.1520120558145104,5,"[70.48, 67.14, 69.05, 74.76, 67.14]",67.14,74.76
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.4,soft.text,68.284,6.43082265344023,5,"[74.76, 68.1, 61.9, 61.9, 74.76]",61.9,74.76
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,hard.text,70.858,1.279030883129886,5,"[71.43, 68.57, 71.43, 71.43, 71.43]",68.57,71.43
,64,16,False,5e-05,zeroshot-val-top1,ours,,UCM-CLS,0.8,soft.text,73.144,2.040044117170017,5,"[70.95, 75.24, 74.29, 74.29, 70.95]",70.95,75.24
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,hard.text,70.39,1.6969384196251787,5,"[72.54, 71.64, 68.76, 70.25, 68.76]",68.76,72.54
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.05,soft.text,68.83399999999999,4.007627727222177,5,"[67.96, 63.18, 71.24, 67.96, 73.83]",63.18,73.83
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,hard.text,83.182,2.722181110800675,5,"[85.17, 85.17, 80.2, 85.17, 80.2]",80.2,85.17
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.1,soft.text,84.47800000000001,2.0799206715641816,5,"[86.67, 82.09, 83.48, 83.48, 86.67]",82.09,86.67
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,hard.text,89.412,1.2146069323036206,5,"[91.54, 88.46, 89.05, 89.05, 88.96]",88.46,91.54
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.2,soft.text,86.328,2.2182019745730988,5,"[86.27, 89.55, 83.28, 86.27, 86.27]",83.28,89.55
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,hard.text,91.04400000000001,0.5736113666935144,5,"[90.65, 91.54, 90.25, 91.24, 91.54]",90.25,91.54
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.4,soft.text,89.91199999999999,0.5685244058085814,5,"[90.35, 88.96, 89.95, 89.95, 90.35]",88.96,90.35
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,hard.text,96.714,1.3326965145898764,5,"[97.31, 94.33, 97.31, 97.31, 97.31]",94.33,97.31
,64,16,False,5e-05,zeroshot-val-top1,ours,,WHU-RS19,0.8,soft.text,95.72200000000001,0.6778790452580785,5,"[95.72, 96.42, 96.12, 94.63, 95.72]",94.63,96.42
,64,17,False,5e-05,image_to_text_R@1,base,,RSICD,0.4,None,6.9525,0.2245551157288566,4,"[7.23, 6.77, 6.77, 7.04]",6.77,7.23
,64,17,False,5e-05,image_to_text_R@1,base,,RSICD,0.8,None,9.206,0.40358394418014176,5,"[9.15, 9.61, 8.97, 8.69, 9.61]",8.69,9.61
,64,17,False,5e-05,image_to_text_R@1,base,,RSICD,1.0,None,9.096,0.9699896906668645,5,"[7.69, 9.15, 10.43, 9.15, 9.06]",7.69,10.43
,64,17,False,5e-05,image_to_text_R@1,base,,Sydney,0.4,None,6.3875,1.208452867650755,4,"[7.24, 4.83, 6.04, 7.44]",4.83,7.44
,64,17,False,5e-05,image_to_text_R@1,base,,Sydney,0.8,None,10.623999999999999,1.27651086951894,5,"[11.07, 12.07, 10.26, 11.07, 8.65]",8.65,12.07
,64,17,False,5e-05,image_to_text_R@1,base,,Sydney,1.0,None,11.024000000000001,0.8224536461102225,5,"[12.27, 10.46, 11.47, 10.46, 10.46]",10.46,12.27
,64,17,False,5e-05,image_to_text_R@1,base,,UCM,0.4,None,13.0975,0.8265742555874815,4,"[14.29, 12.38, 12.86, 12.86]",12.38,14.29
,64,17,False,5e-05,image_to_text_R@1,base,,UCM,0.8,None,14.286000000000001,2.310385249260391,5,"[12.38, 11.9, 17.62, 15.24, 14.29]",11.9,17.62
,64,17,False,5e-05,image_to_text_R@1,base,,UCM,1.0,None,12.19,1.0406728592598158,5,"[13.33, 11.43, 13.33, 11.43, 11.43]",11.43,13.33
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,hard.text,3.0740000000000003,0.6533988062431704,5,"[3.02, 4.21, 2.65, 2.84, 2.65]",2.65,4.21
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.05,soft.text,3.5840000000000005,0.6949676251452293,5,"[3.84, 4.39, 2.65, 3.93, 3.11]",2.65,4.39
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,hard.text,4.594,0.10406728592598129,5,"[4.67, 4.67, 4.48, 4.67, 4.48]",4.48,4.67
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.1,soft.text,3.8980000000000006,0.5003198976654835,5,"[3.39, 3.93, 4.39, 4.39, 3.39]",3.39,4.39
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,hard.text,6.058,0.7840408152641035,5,"[4.85, 6.59, 6.59, 6.59, 5.67]",4.85,6.59
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.2,soft.text,4.537999999999999,0.2124146887576281,5,"[4.39, 4.67, 4.85, 4.39, 4.39]",4.39,4.85
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,hard.text,6.970000000000001,0.4601630145937417,5,"[7.41, 6.86, 6.31, 7.41, 6.86]",6.31,7.41
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.4,soft.text,6.514,0.5794652707453657,5,"[6.86, 5.49, 6.68, 6.68, 6.86]",5.49,6.86
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,hard.text,8.16,0.2459674775249764,5,"[8.05, 8.6, 8.05, 8.05, 8.05]",8.05,8.6
,64,17,False,5e-05,image_to_text_R@1,ours,,RSICD,0.8,soft.text,8.122,0.7848694158903119,5,"[8.78, 8.05, 8.14, 6.86, 8.78]",6.86,8.78
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,hard.text,2.214,0.5865407061747719,5,"[2.41, 2.21, 2.62, 1.21, 2.62]",1.21,2.62
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.05,soft.text,2.252,0.36169047540680405,5,"[2.21, 1.81, 2.21, 2.21, 2.82]",1.81,2.82
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,hard.text,3.0599999999999996,0.32863353450309973,5,"[2.82, 2.82, 3.42, 2.82, 3.42]",2.82,3.42
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.1,soft.text,2.9400000000000004,0.30331501776206204,5,"[3.22, 3.02, 2.62, 2.62, 3.22]",2.62,3.22
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,hard.text,2.698,0.3942334333868705,5,"[2.82, 3.02, 2.82, 2.82, 2.01]",2.01,3.02
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.2,soft.text,3.38,0.21908902300206645,5,"[3.42, 3.62, 3.02, 3.42, 3.42]",3.02,3.62
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,hard.text,4.867999999999999,0.5763852878066894,5,"[5.03, 4.83, 5.63, 4.02, 4.83]",4.02,5.63
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.4,soft.text,4.99,0.08944271909999167,5,"[5.03, 4.83, 5.03, 5.03, 5.03]",4.83,5.03
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,hard.text,7.1240000000000006,1.5294704966098556,5,"[6.44, 9.86, 6.44, 6.44, 6.44]",6.44,9.86
,64,17,False,5e-05,image_to_text_R@1,ours,,Sydney,0.8,soft.text,6.118,0.3382602548334642,5,"[6.44, 6.04, 6.04, 5.63, 6.44]",5.63,6.44
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,hard.text,9.047999999999998,0.5797154474395175,5,"[8.1, 9.05, 9.52, 9.05, 9.52]",8.1,9.52
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.05,soft.text,7.62,1.1193078218256138,5,"[7.62, 5.71, 8.1, 8.1, 8.57]",5.71,8.57
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,hard.text,9.139999999999999,0.5203364296299074,5,"[9.52, 9.52, 8.57, 9.52, 8.57]",8.57,9.52
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.1,soft.text,8.95,1.8270467974302136,5,"[7.14, 11.43, 9.52, 9.52, 7.14]",7.14,11.43
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,hard.text,11.238,1.044782273969079,5,"[11.43, 12.86, 10.95, 10.95, 10.0]",10.0,12.86
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.2,soft.text,11.524000000000001,1.1843479218540474,5,"[12.38, 10.0, 10.48, 12.38, 12.38]",10.0,12.38
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,hard.text,11.524000000000001,1.0327778076624226,5,"[12.38, 10.95, 12.86, 10.48, 10.95]",10.48,12.86
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.4,soft.text,11.998,2.295793980303982,5,"[9.52, 14.29, 13.33, 13.33, 9.52]",9.52,14.29
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,hard.text,13.807999999999998,2.1287367145797997,5,"[14.76, 10.0, 14.76, 14.76, 14.76]",10.0,14.76
,64,17,False,5e-05,image_to_text_R@1,ours,,UCM,0.8,soft.text,13.334,1.6144906317473637,5,"[12.38, 16.19, 12.86, 12.86, 12.38]",12.38,16.19
,64,17,False,5e-05,image_to_text_R@10,base,,RSICD,0.4,None,38.93,1.1326076107814183,4,"[37.88, 39.62, 38.06, 40.16]",37.88,40.16
,64,17,False,5e-05,image_to_text_R@10,base,,RSICD,0.8,None,44.172,1.2366365674683883,5,"[43.46, 45.65, 43.28, 45.38, 43.09]",43.09,45.65
,64,17,False,5e-05,image_to_text_R@10,base,,RSICD,1.0,None,45.215999999999994,1.4919048227015024,5,"[43.0, 45.29, 47.21, 45.29, 45.29]",43.0,47.21
,64,17,False,5e-05,image_to_text_R@10,base,,Sydney,0.4,None,34.86,1.6603413303695533,4,"[35.21, 32.8, 34.61, 36.82]",32.8,36.82
,64,17,False,5e-05,image_to_text_R@10,base,,Sydney,0.8,None,45.754000000000005,1.8287372692653243,5,"[47.08, 44.67, 46.68, 47.28, 43.06]",43.06,47.28
,64,17,False,5e-05,image_to_text_R@10,base,,Sydney,1.0,None,45.836,1.6360562337523732,5,"[48.09, 44.67, 47.08, 44.67, 44.67]",44.67,48.09
,64,17,False,5e-05,image_to_text_R@10,base,,UCM,0.4,None,84.5225,3.9199011467127587,4,"[88.1, 79.52, 87.14, 83.33]",79.52,88.1
,64,17,False,5e-05,image_to_text_R@10,base,,UCM,0.8,None,88.002,1.7603039510266403,5,"[86.67, 87.62, 88.1, 90.95, 86.67]",86.67,90.95
,64,17,False,5e-05,image_to_text_R@10,base,,UCM,1.0,None,88.75999999999999,1.094623222848847,5,"[87.14, 89.52, 88.1, 89.52, 89.52]",87.14,89.52
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,hard.text,22.195999999999998,0.7382276071781663,5,"[22.05, 23.42, 22.05, 21.41, 22.05]",21.41,23.42
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.05,soft.text,22.964,1.6522499810863973,5,"[23.88, 20.13, 24.06, 23.88, 22.87]",20.13,24.06
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,hard.text,28.016,0.8982649943084727,5,"[27.36, 27.36, 29.0, 27.36, 29.0]",27.36,29.0
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.1,soft.text,28.854000000000003,1.3067631767080075,5,"[27.81, 28.09, 30.28, 30.28, 27.81]",27.81,30.28
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,hard.text,30.76,0.788257572117134,5,"[31.84, 30.74, 30.01, 30.01, 31.2]",30.01,31.84
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.2,soft.text,32.934000000000005,1.193620542718665,5,"[32.75, 34.86, 31.56, 32.75, 32.75]",31.56,34.86
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,hard.text,39.778000000000006,0.9931364458119519,5,"[39.98, 40.62, 38.24, 39.43, 40.62]",38.24,40.62
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.4,soft.text,37.95,0.6581413222097497,5,"[38.33, 38.61, 37.24, 37.24, 38.33]",37.24,38.61
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,hard.text,45.914,1.064368357289901,5,"[46.39, 44.01, 46.39, 46.39, 46.39]",44.01,46.39
,64,17,False,5e-05,image_to_text_R@10,ours,,RSICD,0.8,soft.text,43.273999999999994,0.6570235916616683,5,"[42.91, 43.73, 44.19, 42.63, 42.91]",42.63,44.19
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,hard.text,15.776,0.7992684154900652,5,"[16.9, 14.69, 15.9, 15.49, 15.9]",14.69,16.9
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.05,soft.text,15.132,1.6720855241284756,5,"[16.7, 12.68, 14.89, 16.7, 14.69]",12.68,16.7
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,hard.text,19.558,1.4350331006635337,5,"[18.51, 18.51, 21.13, 18.51, 21.13]",18.51,21.13
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.1,soft.text,17.990000000000002,0.43817804600413135,5,"[18.31, 18.31, 17.51, 17.51, 18.31]",17.51,18.31
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,hard.text,19.56,0.8718084652032227,5,"[19.32, 20.93, 19.52, 19.52, 18.51]",18.51,20.93
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.2,soft.text,19.6,1.507663755616616,5,"[19.52, 21.93, 17.71, 19.52, 19.32]",17.71,21.93
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,hard.text,27.483999999999998,1.7369455950029056,5,"[28.77, 25.75, 29.58, 27.57, 25.75]",25.75,29.58
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.4,soft.text,25.394,1.0768611795398688,5,"[24.75, 24.35, 26.56, 26.56, 24.75]",24.35,26.56
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,hard.text,34.164,1.2611423393098813,5,"[33.6, 36.42, 33.6, 33.6, 33.6]",33.6,36.42
,64,17,False,5e-05,image_to_text_R@10,ours,,Sydney,0.8,soft.text,32.995999999999995,1.3579690718127573,5,"[33.6, 33.8, 30.58, 33.4, 33.6]",30.58,33.8
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,hard.text,60.001999999999995,8.396562987318086,5,"[66.19, 56.67, 52.86, 71.43, 52.86]",52.86,71.43
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.05,soft.text,63.33600000000001,2.991693500343909,5,"[65.24, 63.81, 64.29, 65.24, 58.1]",58.1,65.24
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,hard.text,72.286,2.086822944094684,5,"[73.81, 73.81, 70.0, 73.81, 70.0]",70.0,73.81
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.1,soft.text,73.61800000000001,1.9552161005883706,5,"[73.81, 76.67, 71.9, 71.9, 73.81]",71.9,76.67
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,hard.text,74.952,3.6193397187884937,5,"[76.19, 80.0, 71.43, 71.43, 75.71]",71.43,80.0
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.2,soft.text,79.142,1.6632558432183555,5,"[80.0, 79.52, 76.19, 80.0, 80.0]",76.19,80.0
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,hard.text,83.42800000000001,2.367851346685427,5,"[80.0, 85.24, 81.9, 84.76, 85.24]",80.0,85.24
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.4,soft.text,78.76400000000001,1.921569670868064,5,"[80.0, 80.48, 76.67, 76.67, 80.0]",76.67,80.48
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,hard.text,91.33,4.47213595499958,5,"[93.33, 83.33, 93.33, 93.33, 93.33]",83.33,93.33
,64,17,False,5e-05,image_to_text_R@10,ours,,UCM,0.8,soft.text,86.574,1.6301625685801975,5,"[88.1, 86.67, 84.29, 85.71, 88.1]",84.29,88.1
,64,17,False,5e-05,image_to_text_R@5,base,,RSICD,0.4,None,24.775000000000002,0.9101098834756173,4,"[23.7, 25.53, 24.34, 25.53]",23.7,25.53
,64,17,False,5e-05,image_to_text_R@5,base,,RSICD,0.8,None,28.436,0.5755692834055692,5,"[29.09, 27.63, 28.73, 28.64, 28.09]",27.63,29.09
,64,17,False,5e-05,image_to_text_R@5,base,,RSICD,1.0,None,30.064,1.6909701357504814,5,"[27.08, 30.65, 31.29, 30.65, 30.65]",27.08,31.29
,64,17,False,5e-05,image_to_text_R@5,base,,Sydney,0.4,None,22.485,1.5908593065803576,4,"[23.14, 20.72, 21.73, 24.35]",20.72,24.35
,64,17,False,5e-05,image_to_text_R@5,base,,Sydney,0.8,None,33.077999999999996,2.5837317972266396,5,"[35.21, 34.41, 30.58, 35.21, 29.98]",29.98,35.21
,64,17,False,5e-05,image_to_text_R@5,base,,Sydney,1.0,None,34.245999999999995,2.159763875982743,5,"[38.03, 33.4, 32.6, 33.8, 33.4]",32.6,38.03
,64,17,False,5e-05,image_to_text_R@5,base,,UCM,0.4,None,50.355000000000004,3.549765250454364,4,"[54.76, 50.95, 49.52, 46.19]",46.19,54.76
,64,17,False,5e-05,image_to_text_R@5,base,,UCM,0.8,None,55.336,1.6644007930783982,5,"[53.81, 55.24, 58.1, 54.29, 55.24]",53.81,58.1
,64,17,False,5e-05,image_to_text_R@5,base,,UCM,1.0,None,57.717999999999996,0.8541779674049214,5,"[58.1, 58.1, 56.19, 58.1, 58.1]",56.19,58.1
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.05,hard.text,12.716,1.2833666662337777,5,"[12.72, 14.09, 13.08, 10.61, 13.08]",10.61,14.09
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.05,soft.text,13.524000000000001,0.6974811825418658,5,"[14.09, 12.72, 12.81, 14.09, 13.91]",12.72,14.09
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.1,hard.text,16.355999999999998,0.3505424368033047,5,"[16.1, 16.1, 16.74, 16.1, 16.74]",16.1,16.74
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.1,soft.text,16.849999999999998,0.7432361670424813,5,"[16.83, 15.65, 17.47, 17.47, 16.83]",15.65,17.47
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.2,hard.text,18.996000000000002,0.3379792893063111,5,"[19.21, 19.49, 18.76, 18.76, 18.76]",18.76,19.49
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.2,soft.text,19.23,0.679374712511438,5,"[19.21, 20.22, 18.3, 19.21, 19.21]",18.3,20.22
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.4,hard.text,24.426,1.461875507695508,5,"[25.25, 25.43, 22.05, 23.97, 25.43]",22.05,25.43
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.4,soft.text,22.836000000000006,1.0614518359303922,5,"[23.7, 23.42, 21.68, 21.68, 23.7]",21.68,23.7
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.8,hard.text,28.348000000000003,0.4516857314549582,5,"[28.55, 27.54, 28.55, 28.55, 28.55]",27.54,28.55
,64,17,False,5e-05,image_to_text_R@5,ours,,RSICD,0.8,soft.text,26.897999999999996,0.9869751769928153,5,"[25.98, 28.18, 27.63, 26.72, 25.98]",25.98,28.18
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.05,hard.text,8.732000000000001,0.5249952380736421,5,"[8.05, 9.46, 8.85, 8.45, 8.85]",8.05,9.46
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.05,soft.text,8.33,0.3898717737923583,5,"[8.45, 8.05, 8.85, 8.45, 7.85]",7.85,8.85
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.1,hard.text,10.904,1.429555875088484,5,"[9.86, 9.86, 12.47, 9.86, 12.47]",9.86,12.47
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.1,soft.text,10.542,0.9053286696001627,5,"[9.86, 12.07, 10.46, 10.46, 9.86]",9.86,12.07
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.2,hard.text,11.792000000000002,0.525756597676149,5,"[11.67, 12.68, 11.67, 11.67, 11.27]",11.27,12.68
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.2,soft.text,11.592,1.2819594377358439,5,"[11.07, 13.88, 10.87, 11.07, 11.07]",10.87,13.88
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.4,hard.text,17.064,1.2807927232772678,5,"[17.71, 15.9, 18.91, 16.9, 15.9]",15.9,18.91
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.4,soft.text,16.216,1.2104668520864175,5,"[14.89, 17.1, 17.1, 17.1, 14.89]",14.89,17.1
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.8,hard.text,23.302,0.8094566078549233,5,"[22.94, 24.75, 22.94, 22.94, 22.94]",22.94,24.75
,64,17,False,5e-05,image_to_text_R@5,ours,,Sydney,0.8,soft.text,21.85,0.5019960159204448,5,"[22.33, 21.73, 21.13, 21.73, 22.33]",21.13,22.33
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.05,hard.text,35.23800000000001,4.137380813993317,5,"[35.71, 36.19, 31.43, 41.43, 31.43]",31.43,41.43
,64,17,False,5e-05,image_to_text_R@5,ours,,UCM,0.05,soft.text,36.096,1.482271904881151,5,"[37.62, 35.24, 35.71, 37.62, 34.29]",34.29,37.62
