,,,,,,,,,,,value,value,value,value,value,value
20,0.0005,0.1,,ot.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,17.645,2.1443336183221735,4,"[18.8, 15.88, 20.09, 15.81]",15.81,20.09
20,0.0005,0.1,,ot.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,18.66666666666667,2.02339442521719,9,"[20.17, 17.95, 20.51, 21.03, 20.6, 17.17, 15.02, 17.52, 18.03]",15.02,21.03
20,0.0005,0.1,,soft.image,RSICD,False,ours,image_to_text_R@1,,64,0.435,0.24145392935299273,4,"[0.55, 0.64, 0.46, 0.09]",0.09,0.64
20,0.0005,0.1,,soft.image,RSICD,False,ours,image_to_text_R@1,,128,0.3244444444444444,0.2558374049621708,9,"[0.09, 0.09, 0.09, 0.64, 0.46, 0.46, 0.73, 0.09, 0.27]",0.09,0.73
20,0.0005,0.1,,soft.image,RSICD,False,ours,image_to_text_R@10,,64,4.5575,2.5189465390648262,4,"[5.59, 5.04, 6.68, 0.92]",0.92,6.68
20,0.0005,0.1,,soft.image,RSICD,False,ours,image_to_text_R@10,,128,2.9844444444444442,2.253237177435562,9,"[2.11, 0.92, 0.92, 7.78, 2.75, 3.3, 4.95, 0.92, 3.21]",0.92,7.78
20,0.0005,0.1,,soft.image,RSICD,False,ours,image_to_text_R@5,,64,2.45,1.390946919667797,4,"[3.21, 2.56, 3.57, 0.46]",0.46,3.57
20,0.0005,0.1,,soft.image,RSICD,False,ours,image_to_text_R@5,,128,1.4766666666666668,1.0400480758118829,9,"[1.01, 0.46, 0.46, 3.57, 1.47, 1.56, 2.29, 0.46, 2.01]",0.46,3.57
20,0.0005,0.1,,soft.image,RSICD,False,ours,text_to_image_R@1,,64,0.41250000000000003,0.2638654960391752,4,"[0.73, 0.37, 0.46, 0.09]",0.09,0.73
20,0.0005,0.1,,soft.image,RSICD,False,ours,text_to_image_R@1,,128,0.2222222222222222,0.2250987437646964,9,"[0.09, 0.09, 0.09, 0.73, 0.18, 0.09, 0.46, 0.09, 0.18]",0.09,0.73
20,0.0005,0.1,,soft.image,RSICD,False,ours,text_to_image_R@10,,64,3.9149999999999996,2.6945067575841533,4,"[6.96, 2.56, 5.22, 0.92]",0.92,6.96
20,0.0005,0.1,,soft.image,RSICD,False,ours,text_to_image_R@10,,128,2.718888888888889,2.0879382440846066,9,"[2.29, 0.92, 0.92, 7.33, 3.02, 2.84, 4.4, 0.92, 1.83]",0.92,7.33
20,0.0005,0.1,,soft.image,RSICD,False,ours,text_to_image_R@5,,64,1.925,1.230298066865641,4,"[3.3, 1.47, 2.47, 0.46]",0.46,3.3
20,0.0005,0.1,,soft.image,RSICD,False,ours,text_to_image_R@5,,128,1.2222222222222223,1.008622548054744,9,"[1.19, 0.46, 0.46, 3.66, 1.19, 0.92, 1.74, 0.46, 0.92]",0.46,3.66
20,0.0005,0.1,,soft.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,11.4025,5.935134792066647,4,"[13.74, 10.35, 17.77, 3.75]",3.75,17.77
20,0.0005,0.1,,soft.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,8.168888888888889,4.736867225404477,9,"[6.32, 3.75, 4.3, 18.22, 6.41, 10.71, 11.54, 3.75, 8.52]",3.75,18.22
20,0.0005,0.1,,soft.image,Sydney,False,ours,image_to_text_R@1,,64,1.005,0.7882681438867528,4,"[2.01, 0.6, 1.21, 0.2]",0.2,2.01
20,0.0005,0.1,,soft.image,Sydney,False,ours,image_to_text_R@1,,128,0.33444444444444443,0.4389507691960201,9,"[0.0, 0.2, 0.2, 1.41, 0.2, 0.6, 0.2, 0.2, 0.0]",0.0,1.41
20,0.0005,0.1,,soft.image,Sydney,False,ours,image_to_text_R@10,,64,6.035,3.430515024501909,4,"[10.06, 4.83, 7.24, 2.01]",2.01,10.06
20,0.0005,0.1,,soft.image,Sydney,False,ours,image_to_text_R@10,,128,4.067777777777777,2.4367436148360877,9,"[3.02, 2.01, 2.01, 9.26, 3.82, 4.02, 6.64, 2.01, 3.82]",2.01,9.26
20,0.0005,0.1,,soft.image,Sydney,False,ours,image_to_text_R@5,,64,3.4724999999999997,2.217316320840729,4,"[6.24, 2.62, 4.02, 1.01]",1.01,6.24
20,0.0005,0.1,,soft.image,Sydney,False,ours,image_to_text_R@5,,128,1.9688888888888887,1.3733758084046446,9,"[1.01, 1.01, 1.21, 4.63, 1.41, 1.81, 4.02, 1.01, 1.61]",1.01,4.63
20,0.0005,0.1,,soft.image,Sydney,False,ours,text_to_image_R@1,,64,0.9075,0.48099722798924044,4,"[1.01, 1.21, 1.21, 0.2]",0.2,1.21
20,0.0005,0.1,,soft.image,Sydney,False,ours,text_to_image_R@1,,128,0.5355555555555555,0.4397189759127729,9,"[0.4, 0.2, 0.2, 1.01, 0.2, 0.4, 1.41, 0.2, 0.8]",0.2,1.41
20,0.0005,0.1,,soft.image,Sydney,False,ours,text_to_image_R@10,,64,6.539999999999999,3.2894477753365634,4,"[9.26, 6.24, 8.65, 2.01]",2.01,9.26
20,0.0005,0.1,,soft.image,Sydney,False,ours,text_to_image_R@10,,128,4.046666666666667,2.6810399101841065,9,"[3.22, 2.01, 1.81, 8.05, 2.62, 3.42, 9.05, 2.01, 4.23]",1.81,9.05
20,0.0005,0.1,,soft.image,Sydney,False,ours,text_to_image_R@5,,64,3.725,2.029162388770302,4,"[4.43, 3.62, 5.84, 1.01]",1.01,5.84
20,0.0005,0.1,,soft.image,Sydney,False,ours,text_to_image_R@5,,128,2.214444444444444,1.7056018813831606,9,"[2.21, 1.01, 1.01, 4.83, 1.21, 1.61, 5.43, 1.01, 1.61]",1.01,5.43
20,0.0005,0.1,,soft.image,UCM,False,ours,image_to_text_R@1,,64,1.285,0.7795939113837836,4,"[1.71, 0.86, 2.14, 0.43]",0.43,2.14
20,0.0005,0.1,,soft.image,UCM,False,ours,image_to_text_R@1,,128,0.8122222222222222,0.5016666666666667,9,"[0.43, 0.43, 0.43, 1.72, 0.43, 1.29, 1.29, 0.43, 0.86]",0.43,1.72
20,0.0005,0.1,,soft.image,UCM,False,ours,image_to_text_R@10,,64,14.5425,7.410012932962174,4,"[20.94, 14.16, 18.8, 4.27]",4.27,20.94
20,0.0005,0.1,,soft.image,UCM,False,ours,image_to_text_R@10,,128,9.386666666666667,5.131547037687563,9,"[9.01, 4.27, 3.85, 19.74, 9.44, 11.59, 13.3, 4.27, 9.01]",3.85,19.74
20,0.0005,0.1,,soft.image,UCM,False,ours,image_to_text_R@5,,64,7.8075,4.288833368955556,4,"[10.68, 6.87, 11.54, 2.14]",2.14,11.54
20,0.0005,0.1,,soft.image,UCM,False,ours,image_to_text_R@5,,128,4.718888888888889,2.6480627090594195,9,"[4.72, 2.14, 1.71, 10.3, 4.72, 5.58, 6.01, 2.14, 5.15]",1.71,10.3
20,0.0005,0.1,,soft.image,UCM,False,ours,text_to_image_R@1,,64,1.7125,0.9227630609569646,4,"[2.56, 2.15, 1.71, 0.43]",0.43,2.56
20,0.0005,0.1,,soft.image,UCM,False,ours,text_to_image_R@1,,128,0.9066666666666667,0.8418283673053552,9,"[1.29, 0.43, 0.43, 3.0, 0.43, 0.43, 0.86, 0.43, 0.86]",0.43,3.0
20,0.0005,0.1,,soft.image,UCM,False,ours,text_to_image_R@10,,64,13.6875,6.576176067188793,4,"[18.8, 14.16, 17.52, 4.27]",4.27,18.8
20,0.0005,0.1,,soft.image,UCM,False,ours,text_to_image_R@10,,128,8.767777777777777,5.58569328234593,9,"[7.73, 4.27, 4.27, 18.88, 5.58, 9.87, 17.17, 4.27, 6.87]",4.27,18.88
20,0.0005,0.1,,soft.image,UCM,False,ours,text_to_image_R@5,,64,7.380000000000001,3.825571852677714,4,"[11.11, 7.3, 8.97, 2.14]",2.14,11.11
20,0.0005,0.1,,soft.image,UCM,False,ours,text_to_image_R@5,,128,4.242222222222222,2.580652910494637,9,"[4.29, 2.14, 2.14, 9.44, 2.58, 4.72, 7.3, 2.14, 3.43]",2.14,9.44
20,0.0005,0.1,,soft.image,UCM-CLS,False,ours,zeroshot-val-top1,,64,13.582500000000001,6.23885339358657,4,"[19.23, 14.59, 15.81, 4.7]",4.7,19.23
20,0.0005,0.1,,soft.image,UCM-CLS,False,ours,zeroshot-val-top1,,128,7.765555555555555,3.9130107050425735,9,"[8.15, 4.7, 4.7, 15.45, 4.72, 10.3, 11.59, 4.7, 5.58]",4.7,15.45
20,0.0005,0.1,,soft.text,RSICD,False,ours,image_to_text_R@1,,64,0.09,0.0,4,"[0.09, 0.09, 0.09, 0.09]",0.09,0.09
20,0.0005,0.1,,soft.text,RSICD,False,ours,image_to_text_R@1,,128,0.09,0.0,9,"[0.09, 0.09, 0.09, 0.09, 0.09, 0.09, 0.09, 0.09, 0.09]",0.09,0.09
20,0.0005,0.1,,soft.text,RSICD,False,ours,image_to_text_R@10,,64,0.92,0.0,4,"[0.92, 0.92, 0.92, 0.92]",0.92,0.92
20,0.0005,0.1,,soft.text,RSICD,False,ours,image_to_text_R@10,,128,0.9188888888888891,0.04755114205895703,9,"[0.82, 0.92, 0.92, 0.92, 0.92, 0.92, 0.92, 1.01, 0.92]",0.82,1.01
20,0.0005,0.1,,soft.text,RSICD,False,ours,image_to_text_R@5,,64,0.46,0.0,4,"[0.46, 0.46, 0.46, 0.46]",0.46,0.46
20,0.0005,0.1,,soft.text,RSICD,False,ours,image_to_text_R@5,,128,0.4600000000000001,0.07794228634059949,9,"[0.46, 0.46, 0.46, 0.46, 0.46, 0.37, 0.46, 0.64, 0.37]",0.37,0.64
20,0.0005,0.1,,soft.text,RSICD,False,ours,text_to_image_R@1,,64,0.09,0.0,4,"[0.09, 0.09, 0.09, 0.09]",0.09,0.09
20,0.0005,0.1,,soft.text,RSICD,False,ours,text_to_image_R@1,,128,0.09,0.0,9,"[0.09, 0.09, 0.09, 0.09, 0.09, 0.09, 0.09, 0.09, 0.09]",0.09,0.09
20,0.0005,0.1,,soft.text,RSICD,False,ours,text_to_image_R@10,,64,0.9425,0.044999999999999984,4,"[0.92, 1.01, 0.92, 0.92]",0.92,1.01
20,0.0005,0.1,,soft.text,RSICD,False,ours,text_to_image_R@10,,128,0.9600000000000001,0.06538348415311011,9,"[0.92, 1.1, 0.92, 0.92, 0.92, 0.92, 0.92, 1.01, 1.01]",0.92,1.1
20,0.0005,0.1,,soft.text,RSICD,False,ours,text_to_image_R@5,,64,0.46,0.0,4,"[0.46, 0.46, 0.46, 0.46]",0.46,0.46
20,0.0005,0.1,,soft.text,RSICD,False,ours,text_to_image_R@5,,128,0.4600000000000001,5.887846720064156e-17,9,"[0.46, 0.46, 0.46, 0.46, 0.46, 0.46, 0.46, 0.46, 0.46]",0.46,0.46
20,0.0005,0.1,,soft.text,RSICD-CLS,False,ours,zeroshot-val-top1,,64,2.885,0.7025904449487861,4,"[3.3, 2.29, 3.66, 2.29]",2.29,3.66
20,0.0005,0.1,,soft.text,RSICD-CLS,False,ours,zeroshot-val-top1,,128,3.388888888888889,0.5138201155181755,9,"[3.57, 3.75, 3.57, 2.75, 3.57, 3.85, 3.21, 2.38, 3.85]",2.38,3.85
20,0.0005,0.1,,soft.text,Sydney,False,ours,image_to_text_R@1,,64,0.25,0.1,4,"[0.2, 0.4, 0.2, 0.2]",0.2,0.4
20,0.0005,0.1,,soft.text,Sydney,False,ours,image_to_text_R@1,,128,0.2,0.0,9,"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]",0.2,0.2
20,0.0005,0.1,,soft.text,Sydney,False,ours,image_to_text_R@10,,64,2.01,0.0,4,"[2.01, 2.01, 2.01, 2.01]",2.01,2.01
20,0.0005,0.1,,soft.text,Sydney,False,ours,image_to_text_R@10,,128,2.01,0.0,9,"[2.01, 2.01, 2.01, 2.01, 2.01, 2.01, 2.01, 2.01, 2.01]",2.01,2.01
20,0.0005,0.1,,soft.text,Sydney,False,ours,image_to_text_R@5,,64,1.01,0.0,4,"[1.01, 1.01, 1.01, 1.01]",1.01,1.01
20,0.0005,0.1,,soft.text,Sydney,False,ours,image_to_text_R@5,,128,1.01,0.0,9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01]",1.01,1.01
20,0.0005,0.1,,soft.text,Sydney,False,ours,text_to_image_R@1,,64,0.2,0.0,4,"[0.2, 0.2, 0.2, 0.2]",0.2,0.2
20,0.0005,0.1,,soft.text,Sydney,False,ours,text_to_image_R@1,,128,0.2,0.0,9,"[0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2, 0.2]",0.2,0.2
20,0.0005,0.1,,soft.text,Sydney,False,ours,text_to_image_R@10,,64,2.11,0.2000000000000002,4,"[2.01, 2.41, 2.01, 2.01]",2.01,2.41
20,0.0005,0.1,,soft.text,Sydney,False,ours,text_to_image_R@10,,128,2.01,0.09999999999999998,9,"[2.01, 2.21, 2.01, 2.01, 1.81, 2.01, 2.01, 2.01, 2.01]",1.81,2.21
20,0.0005,0.1,,soft.text,Sydney,False,ours,text_to_image_R@5,,64,1.0599999999999998,0.09999999999999998,4,"[1.01, 1.21, 1.01, 1.01]",1.01,1.21
20,0.0005,0.1,,soft.text,Sydney,False,ours,text_to_image_R@5,,128,0.9866666666666668,0.06999999999999998,9,"[1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 1.01, 0.8, 1.01]",0.8,1.01
20,0.0005,0.1,,soft.text,UCM,False,ours,image_to_text_R@1,,64,0.43,0.0,4,"[0.43, 0.43, 0.43, 0.43]",0.43,0.43
20,0.0005,0.1,,soft.text,UCM,False,ours,image_to_text_R@1,,128,0.43,0.0,9,"[0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43, 0.43]",0.43,0.43
20,0.0005,0.1,,soft.text,UCM,False,ours,image_to_text_R@10,,64,4.382499999999999,0.22500000000000006,4,"[4.27, 4.72, 4.27, 4.27]",4.27,4.72
20,0.0005,0.1,,soft.text,UCM,False,ours,image_to_text_R@10,,128,4.283333333333333,0.010000000000000231,9,"[4.29, 4.27, 4.27, 4.29, 4.29, 4.29, 4.29, 4.27, 4.29]",4.27,4.29
20,0.0005,0.1,,soft.text,UCM,False,ours,image_to_text_R@5,,64,2.1425,0.004999999999999893,4,"[2.14, 2.15, 2.14, 2.14]",2.14,2.15
20,0.0005,0.1,,soft.text,UCM,False,ours,image_to_text_R@5,,128,2.1933333333333334,0.13756816492197607,9,"[2.15, 2.56, 2.14, 2.15, 2.15, 2.15, 2.15, 2.14, 2.15]",2.14,2.56
20,0.0005,0.1,,soft.text,UCM,False,ours,text_to_image_R@1,,64,0.5375,0.215,4,"[0.43, 0.86, 0.43, 0.43]",0.43,0.86
20,0.0005,0.1,,soft.text,UCM,False,ours,text_to_image_R@1,,128,0.38222222222222224,0.14333333333333334,9,"[0.43, 0.43, 0.43, 0.43, 0.0, 0.43, 0.43, 0.43, 0.43]",0.0,0.43
20,0.0005,0.1,,soft.text,UCM,False,ours,text_to_image_R@10,,64,4.2749999999999995,0.010000000000000231,4,"[4.27, 4.29, 4.27, 4.27]",4.27,4.29
20,0.0005,0.1,,soft.text,UCM,False,ours,text_to_image_R@10,,128,4.188888888888888,0.1895022720473586,9,"[4.29, 3.85, 4.27, 4.29, 3.86, 4.29, 4.29, 4.27, 4.29]",3.85,4.29
20,0.0005,0.1,,soft.text,UCM,False,ours,text_to_image_R@5,,64,2.2500000000000004,0.21999999999999997,4,"[2.14, 2.58, 2.14, 2.14]",2.14,2.58
20,0.0005,0.1,,soft.text,UCM,False,ours,text_to_image_R@5,,128,2.098888888888889,0.1421657874142408,9,"[2.15, 2.14, 2.14, 1.72, 2.15, 2.15, 2.15, 2.14, 2.15]",1.72,2.15
20,0.0005,0.1,,soft.text,UCM-CLS,False,ours,zeroshot-val-top1,,64,4.597499999999999,0.21853680086734462,4,"[4.27, 4.72, 4.7, 4.7]",4.27,4.72
20,0.0005,0.1,,soft.text,UCM-CLS,False,ours,zeroshot-val-top1,,128,4.76111111111111,0.1386041525752786,9,"[4.72, 4.7, 5.13, 4.72, 4.72, 4.72, 4.72, 4.7, 4.72]",4.7,5.13
25,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@1,,64,4.06,0.4589662296945167,9,"[3.66, 3.39, 4.12, 4.12, 4.76, 4.03, 3.85, 3.85, 4.76]",3.39,4.76
25,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@1,,128,4.018888888888889,0.8508737339412419,9,"[5.86, 4.67, 3.75, 3.66, 3.21, 3.3, 3.3, 4.12, 4.3]",3.21,5.86
25,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@10,,64,29.599999999999998,0.7989055012953653,9,"[28.3, 30.04, 29.85, 29.76, 30.31, 29.58, 30.04, 28.21, 30.31]",28.21,30.31
25,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@10,,128,28.592222222222226,1.9365225132810726,9,"[32.05, 29.03, 26.47, 26.1, 28.75, 30.77, 27.38, 27.75, 29.03]",26.1,32.05
25,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@5,,64,17.267777777777777,0.5025628761104861,9,"[16.3, 17.86, 17.4, 17.03, 17.22, 18.04, 17.31, 17.03, 17.22]",16.3,18.04
25,5e-06,0.1,,None,RSICD,False,base,image_to_text_R@5,,128,16.86,1.3456596895203479,9,"[19.32, 17.95, 15.57, 14.84, 17.12, 16.94, 16.03, 16.39, 17.58]",14.84,19.32
25,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@1,,64,4.325555555555556,0.8495603438118905,9,"[3.21, 5.04, 4.12, 4.12, 5.22, 3.21, 5.13, 3.66, 5.22]",3.21,5.22
25,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@1,,128,4.0088888888888885,0.6797323819791956,9,"[5.04, 4.76, 3.48, 3.48, 4.03, 3.57, 3.02, 4.58, 4.12]",3.02,5.04
25,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@10,,64,28.723333333333333,0.6218118686548207,9,"[28.57, 29.49, 27.75, 27.93, 29.3, 28.57, 29.12, 28.48, 29.3]",27.75,29.49
25,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@10,,128,27.79888888888889,1.6376694144762893,9,"[28.85, 28.3, 27.11, 24.82, 29.85, 29.67, 28.02, 27.47, 26.1]",24.82,29.85
25,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@5,,64,16.514444444444443,0.7174104667328022,9,"[15.75, 18.04, 16.58, 16.48, 16.3, 15.84, 17.22, 16.12, 16.3]",15.75,18.04
25,5e-06,0.1,,None,RSICD,False,base,text_to_image_R@5,,128,16.166666666666668,1.1101126069007594,9,"[18.04, 17.12, 15.75, 14.93, 17.03, 16.48, 14.56, 15.93, 15.66]",14.56,18.04
25,5e-06,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,64,51.626666666666665,1.9843386807699945,9,"[50.27, 52.01, 52.84, 52.84, 52.47, 53.48, 51.28, 46.98, 52.47]",46.98,53.48
25,5e-06,0.1,,None,RSICD-CLS,False,base,zeroshot-val-top1,,128,51.49555555555556,1.4247553396207278,9,"[50.09, 51.74, 51.28, 52.75, 51.65, 53.66, 48.72, 51.83, 51.74]",48.72,53.66
25,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@1,,64,3.308888888888889,0.6450861268940072,9,"[4.23, 4.02, 3.22, 3.22, 3.62, 2.21, 2.62, 3.02, 3.62]",2.21,4.23
25,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@1,,128,3.823333333333333,0.7453354949282908,9,"[5.23, 4.23, 2.82, 3.02, 3.22, 4.02, 3.62, 4.02, 4.23]",2.82,5.23
25,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@10,,64,19.538888888888888,1.0647234904476894,9,"[18.31, 20.12, 20.12, 20.32, 20.52, 19.11, 19.32, 17.51, 20.52]",17.51,20.52
25,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@10,,128,19.003333333333334,1.5217752790737527,9,"[17.91, 19.11, 16.1, 19.72, 20.93, 18.91, 17.91, 19.72, 20.72]",16.1,20.93
25,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@5,,64,11.806666666666665,0.7921647555906539,9,"[11.67, 10.87, 11.07, 11.47, 12.88, 12.68, 11.47, 11.27, 12.88]",10.87,12.88
25,5e-06,0.1,,None,Sydney,False,base,image_to_text_R@5,,128,11.916666666666666,1.4155034440085263,9,"[11.07, 11.07, 10.66, 12.47, 11.67, 12.68, 10.06, 12.88, 14.69]",10.06,14.69
25,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@1,,64,3.688888888888889,0.45020674263177274,9,"[3.62, 3.82, 4.23, 4.23, 3.82, 3.62, 3.22, 2.82, 3.82]",2.82,4.23
25,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@1,,128,3.4433333333333334,0.6464518543557594,9,"[3.42, 4.02, 2.62, 3.42, 3.42, 3.02, 3.02, 4.83, 3.22]",2.62,4.83
25,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@10,,64,18.84777777777778,1.277397527962398,9,"[20.12, 17.91, 19.32, 19.32, 18.11, 16.9, 18.71, 21.13, 18.11]",16.9,21.13
25,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@10,,128,19.51888888888889,0.894167831623969,9,"[19.72, 17.91, 19.52, 20.93, 20.52, 18.71, 19.32, 19.32, 19.72]",17.91,20.93
25,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@5,,64,11.334444444444443,0.7774012977721211,9,"[10.87, 10.26, 12.47, 12.47, 11.07, 10.66, 11.87, 11.27, 11.07]",10.26,12.47
25,5e-06,0.1,,None,Sydney,False,base,text_to_image_R@5,,128,12.25,0.6225552184344779,9,"[12.47, 10.87, 13.08, 12.68, 12.07, 11.87, 12.47, 12.27, 12.47]",10.87,13.08
25,5e-06,0.1,,None,UCM,False,base,image_to_text_R@1,,64,10.267777777777777,1.59359481815311,9,"[12.02, 8.97, 10.68, 10.26, 11.97, 7.69, 8.55, 10.3, 11.97]",7.69,12.02
25,5e-06,0.1,,None,UCM,False,base,image_to_text_R@1,,128,8.665555555555557,1.8118713469167114,9,"[8.58, 8.55, 9.83, 11.16, 7.73, 4.72, 8.15, 9.83, 9.44]",4.72,11.16
25,5e-06,0.1,,None,UCM,False,base,image_to_text_R@10,,64,67.53888888888889,2.623220560896683,9,"[69.1, 65.38, 66.24, 65.81, 69.23, 68.8, 62.82, 71.24, 69.23]",62.82,71.24
25,5e-06,0.1,,None,UCM,False,base,image_to_text_R@10,,128,66.43,1.8672305695869484,9,"[66.95, 62.82, 67.52, 66.95, 68.24, 64.38, 68.67, 66.67, 65.67]",62.82,68.67
25,5e-06,0.1,,None,UCM,False,base,image_to_text_R@5,,64,42.205555555555556,2.965013115953751,9,"[43.35, 39.32, 39.74, 39.74, 46.15, 43.16, 38.46, 43.78, 46.15]",38.46,46.15
25,5e-06,0.1,,None,UCM,False,base,image_to_text_R@5,,128,38.85444444444445,2.3776517360155554,9,"[34.33, 38.03, 40.6, 41.2, 39.48, 36.48, 39.91, 38.03, 41.63]",34.33,41.63
25,5e-06,0.1,,None,UCM,False,base,text_to_image_R@1,,64,10.312222222222223,1.5958757609677654,9,"[11.16, 10.68, 8.97, 8.97, 12.39, 9.83, 7.69, 10.73, 12.39]",7.69,12.39
25,5e-06,0.1,,None,UCM,False,base,text_to_image_R@1,,128,9.284444444444444,1.502099456686466,9,"[9.01, 8.55, 11.11, 9.01, 8.58, 7.3, 7.73, 11.54, 10.73]",7.3,11.54
25,5e-06,0.1,,None,UCM,False,base,text_to_image_R@10,,64,64.02555555555554,3.0562277038495953,9,"[67.38, 62.82, 64.1, 64.1, 61.54, 64.53, 60.26, 69.96, 61.54]",60.26,69.96
25,5e-06,0.1,,None,UCM,False,base,text_to_image_R@10,,128,63.763333333333335,1.9644973911919559,9,"[63.95, 61.54, 62.39, 62.23, 65.24, 62.66, 67.81, 64.96, 63.09]",61.54,67.81
25,5e-06,0.1,,None,UCM,False,base,text_to_image_R@5,,64,40.54555555555556,1.899026797540725,9,"[42.92, 36.75, 39.32, 39.32, 40.6, 41.03, 41.88, 42.49, 40.6]",36.75,42.92
25,5e-06,0.1,,None,UCM,False,base,text_to_image_R@5,,128,39.86,2.292155099464258,9,"[38.63, 35.47, 41.03, 41.63, 39.06, 39.06, 39.91, 40.17, 43.78]",35.47,43.78
25,5e-06,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,64,54.80222222222223,2.114703157524582,9,"[55.79, 52.56, 53.42, 53.42, 55.98, 55.13, 52.14, 58.8, 55.98]",52.14,58.8
25,5e-06,0.1,,None,UCM-CLS,False,base,zeroshot-val-top1,,128,56.71777777777778,3.650088278993322,9,"[56.65, 51.28, 55.56, 58.37, 61.37, 55.36, 56.22, 52.99, 62.66]",51.28,62.66
25,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,64,4.165,0.9032718306246467,4,"[3.75, 4.21, 3.3, 5.4]",3.3,5.4
25,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@1,,128,4.314444444444444,0.5517723967160534,9,"[5.04, 4.4, 3.57, 4.95, 3.48, 4.3, 4.21, 4.76, 4.12]",3.48,5.04
25,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@10,,64,30.6325,0.4825885065629592,4,"[31.32, 30.4, 30.22, 30.59]",30.22,31.32
25,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@10,,128,30.842222222222226,0.9812081555126033,9,"[32.88, 30.77, 29.85, 29.95, 31.14, 31.23, 29.67, 30.86, 31.23]",29.67,32.88
25,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@5,,64,18.59,1.0906572941732595,4,"[18.04, 19.05, 17.4, 19.87]",17.4,19.87
25,5e-06,0.1,,hard.image,RSICD,False,ours,image_to_text_R@5,,128,17.908888888888885,1.050017195626391,9,"[20.15, 18.13, 17.49, 17.49, 17.49, 16.67, 17.58, 18.96, 17.22]",16.67,20.15
25,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@1,,64,4.5125,0.5631681217303882,4,"[4.95, 3.94, 4.12, 5.04]",3.94,5.04
25,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@1,,128,4.0811111111111105,0.47902099234909434,9,"[5.13, 4.49, 3.85, 3.57, 3.66, 4.21, 3.94, 3.94, 3.94]",3.57,5.13
25,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@10,,64,29.3275,1.1527178029914056,4,"[30.86, 29.4, 28.11, 28.94]",28.11,30.86
25,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@10,,128,29.99666666666667,1.121238154898414,9,"[31.32, 30.22, 30.04, 28.66, 31.78, 30.49, 29.4, 28.39, 29.67]",28.39,31.78
25,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@5,,64,17.285,0.8419224033919823,4,"[18.13, 16.12, 17.4, 17.49]",16.12,18.13
25,5e-06,0.1,,hard.image,RSICD,False,ours,text_to_image_R@5,,128,17.42,0.6602840297932399,9,"[17.86, 18.32, 16.48, 16.58, 17.22, 18.22, 17.03, 17.4, 17.67]",16.48,18.32
25,5e-06,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,64,50.8,1.2377398757412654,4,"[51.74, 49.36, 51.92, 50.18]",49.36,51.92
25,5e-06,0.1,,hard.image,RSICD-CLS,False,ours,zeroshot-val-top1,,128,52.13666666666667,0.9662297863344937,9,"[53.21, 50.64, 52.01, 52.84, 52.56, 53.11, 51.19, 51.01, 52.66]",50.64,53.21
