,,,,,,,,,,,value,value,value,value,value,value
20,ILT-CLS,ot.text,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[21.74, 17.39, 21.74]",17.39,21.74
20,ILT-CLS,ot.text,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[21.74, 17.39, 13.04]",13.04,21.74
20,ILT-CLS,ot.text,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,18.84,2.511473670974871,3,"[17.39, 17.39, 21.74]",17.39,21.74
20,ILT-CLS,ot.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[8.7, 13.04, 17.39]",8.7,17.39
20,ILT-CLS,ot.text,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[8.7, 13.04, 17.39]",8.7,17.39
20,ILT-CLS,ot.text,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[8.7, 13.04, 17.39]",8.7,17.39
20,ILT-CLS,soft.image,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
20,ILT-CLS,soft.image,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,18.84,5.0229473419497435,3,"[21.74, 21.74, 13.04]",13.04,21.74
20,ILT-CLS,soft.image,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,18.84,5.0229473419497435,3,"[21.74, 21.74, 13.04]",13.04,21.74
20,ILT-CLS,soft.image,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,20.289999999999996,2.511473670974871,3,"[17.39, 21.74, 21.74]",17.39,21.74
20,ILT-CLS,soft.image,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,23.189999999999998,2.511473670974873,3,"[21.74, 21.74, 26.09]",21.74,26.09
20,ILT-CLS,soft.image,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,21.736666666666668,8.695000479202594,3,"[30.43, 21.74, 13.04]",13.04,30.43
20,ILT-CLS,soft.image,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,18.84,6.644734757685968,3,"[26.09, 17.39, 13.04]",13.04,26.09
20,ILT-CLS,soft.image,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,24.636666666666667,6.640371475552654,3,"[30.43, 26.09, 17.39]",17.39,30.43
20,ILT-CLS,soft.image,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,26.086666666666662,4.34500095895655,3,"[26.09, 21.74, 30.43]",21.74,30.43
20,ILT-CLS,soft.text,,4,,5e-06,zeroshot-val-top1,0.2,False,ours,26.08666666666667,4.34500095895655,3,"[21.74, 30.43, 26.09]",21.74,30.43
20,ILT-CLS,soft.text,,4,,5e-05,zeroshot-val-top1,0.2,False,ours,27.53333333333333,9.049642718546039,3,"[17.39, 30.43, 34.78]",17.39,34.78
20,ILT-CLS,soft.text,,4,,0.0005,zeroshot-val-top1,0.2,False,ours,15.94,2.5114736709748726,3,"[13.04, 17.39, 17.39]",13.04,17.39
20,ILT-CLS,soft.text,,8,,5e-06,zeroshot-val-top1,0.2,False,ours,21.736666666666668,7.5286475102327195,3,"[17.39, 30.43, 17.39]",17.39,30.43
20,ILT-CLS,soft.text,,8,,5e-05,zeroshot-val-top1,0.2,False,ours,36.23,6.644734757685966,3,"[43.48, 34.78, 30.43]",30.43,43.48
20,ILT-CLS,soft.text,,8,,0.0005,zeroshot-val-top1,0.2,False,ours,17.389999999999997,4.35,3,"[17.39, 21.74, 13.04]",13.04,21.74
20,ILT-CLS,soft.text,,16,,5e-06,zeroshot-val-top1,0.2,False,ours,18.84,6.644734757685968,3,"[17.39, 26.09, 13.04]",13.04,26.09
20,ILT-CLS,soft.text,,16,,5e-05,zeroshot-val-top1,0.2,False,ours,36.23,10.045894683899487,3,"[47.83, 30.43, 30.43]",30.43,47.83
20,ILT-CLS,soft.text,,16,,0.0005,zeroshot-val-top1,0.2,False,ours,27.53333333333333,5.017173839257849,3,"[21.74, 30.43, 30.43]",21.74,30.43
25,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@1,0.2,True,base,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
25,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@10,0.2,True,base,86.95666666666666,8.695000479202594,3,"[95.65, 78.26, 86.96]",78.26,95.65
25,ILT,None,10.0,4,10.0,5e-06,image_to_text_R@5,0.2,True,base,65.21666666666667,11.503348787780599,3,"[56.52, 60.87, 78.26]",56.52,78.26
25,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@1,0.2,True,base,31.883333333333336,5.017173839257849,3,"[34.78, 34.78, 26.09]",26.09,34.78
25,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@10,0.2,True,base,86.95333333333333,7.528647510232715,3,"[91.3, 78.26, 91.3]",78.26,91.3
25,ILT,None,10.0,4,10.0,5e-06,text_to_image_R@5,0.2,True,base,69.57,0.0,3,"[69.57, 69.57, 69.57]",69.57,69.57
25,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,20.0,16,15.0,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
25,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,20.0,16,15.0,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,4,,5e-07,image_to_text_R@1,0.2,False,base,21.74,4.35,3,"[26.09, 17.39, 21.74]",17.39,26.09
25,ILT,None,,4,,5e-07,image_to_text_R@10,0.2,False,base,71.01666666666667,2.505700168282978,3,"[73.91, 69.57, 69.57]",69.57,73.91
25,ILT,None,,4,,5e-07,image_to_text_R@5,0.2,False,base,46.376666666666665,6.640371475552653,3,"[47.83, 52.17, 39.13]",39.13,52.17
25,ILT,None,,4,,5e-07,text_to_image_R@1,0.2,False,base,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
25,ILT,None,,4,,5e-07,text_to_image_R@10,0.2,False,base,82.60666666666667,7.528647510232715,3,"[91.3, 78.26, 78.26]",78.26,91.3
25,ILT,None,,4,,5e-07,text_to_image_R@5,0.2,False,base,57.97,2.5114736709748686,3,"[56.52, 60.87, 56.52]",56.52,60.87
25,ILT,None,,4,,5e-06,image_to_text_R@1,0.2,False,base,24.636666666666667,5.017173839257849,3,"[30.43, 21.74, 21.74]",21.74,30.43
25,ILT,None,,4,,5e-06,image_to_text_R@10,0.2,False,base,81.16000000000001,2.5114736709748686,3,"[82.61, 82.61, 78.26]",78.26,82.61
25,ILT,None,,4,,5e-06,image_to_text_R@5,0.2,False,base,60.870000000000005,7.534421012924614,3,"[65.22, 65.22, 52.17]",52.17,65.22
25,ILT,None,,4,,5e-06,text_to_image_R@1,0.2,False,base,27.53333333333333,9.049642718546039,3,"[30.43, 17.39, 34.78]",17.39,34.78
25,ILT,None,,4,,5e-06,text_to_image_R@10,0.2,False,base,85.50999999999999,2.5114736709748686,3,"[86.96, 86.96, 82.61]",82.61,86.96
25,ILT,None,,4,,5e-06,text_to_image_R@5,0.2,False,base,60.870000000000005,4.349999999999998,3,"[65.22, 56.52, 60.87]",56.52,65.22
25,ILT,None,,4,,5e-05,image_to_text_R@1,0.2,False,base,14.493333333333332,6.640371475552653,3,"[8.7, 21.74, 13.04]",8.7,21.74
25,ILT,None,,4,,5e-05,image_to_text_R@10,0.2,False,base,81.16000000000001,10.937325998615934,3,"[82.61, 69.57, 91.3]",69.57,91.3
25,ILT,None,,4,,5e-05,image_to_text_R@5,0.2,False,base,56.52333333333333,8.695000479202594,3,"[56.52, 47.83, 65.22]",47.83,65.22
25,ILT,None,,4,,5e-05,text_to_image_R@1,0.2,False,base,14.493333333333334,5.017173839257849,3,"[8.7, 17.39, 17.39]",8.7,17.39
25,ILT,None,,4,,5e-05,text_to_image_R@10,0.2,False,base,75.36333333333333,9.049642718546039,3,"[82.61, 65.22, 78.26]",65.22,82.61
25,ILT,None,,4,,5e-05,text_to_image_R@5,0.2,False,base,44.92666666666667,9.051244849927182,3,"[34.78, 47.83, 52.17]",34.78,52.17
25,ILT,None,,4,,0.0005,image_to_text_R@1,0.2,False,base,7.25,2.5114736709748717,3,"[8.7, 8.7, 4.35]",4.35,8.7
25,ILT,None,,4,,0.0005,image_to_text_R@10,0.2,False,base,55.07333333333332,13.285105695226262,3,"[69.57, 43.48, 52.17]",43.48,69.57
25,ILT,None,,4,,0.0005,image_to_text_R@5,0.2,False,base,31.880000000000006,2.511473670974873,3,"[34.78, 30.43, 30.43]",30.43,34.78
25,ILT,None,,4,,0.0005,text_to_image_R@1,0.2,False,base,7.25,2.5114736709748717,3,"[8.7, 8.7, 4.35]",4.35,8.7
25,ILT,None,,4,,0.0005,text_to_image_R@10,0.2,False,base,53.623333333333335,6.640371475552653,3,"[52.17, 47.83, 60.87]",47.83,60.87
25,ILT,None,,4,,0.0005,text_to_image_R@5,0.2,False,base,28.98333333333333,2.5057001682829756,3,"[30.43, 26.09, 30.43]",26.09,30.43
25,ILT,None,,8,,5e-07,image_to_text_R@1,0.2,False,base,27.53333333333333,5.017173839257849,3,"[21.74, 30.43, 30.43]",21.74,30.43
25,ILT,None,,8,,5e-07,image_to_text_R@10,0.2,False,base,73.91333333333333,4.345000958956556,3,"[78.26, 69.57, 73.91]",69.57,78.26
25,ILT,None,,8,,5e-07,image_to_text_R@5,0.2,False,base,55.07,2.5114736709748726,3,"[56.52, 56.52, 52.17]",52.17,56.52
25,ILT,None,,8,,5e-07,text_to_image_R@1,0.2,False,base,36.23,2.5114736709748726,3,"[34.78, 34.78, 39.13]",34.78,39.13
25,ILT,None,,8,,5e-07,text_to_image_R@10,0.2,False,base,79.71,10.937325998615934,3,"[91.3, 78.26, 69.57]",69.57,91.3
25,ILT,None,,8,,5e-07,text_to_image_R@5,0.2,False,base,60.870000000000005,4.349999999999998,3,"[60.87, 56.52, 65.22]",56.52,65.22
25,ILT,None,,8,,5e-06,image_to_text_R@1,0.2,False,base,30.433333333333337,4.34500095895655,3,"[26.09, 34.78, 30.43]",26.09,34.78
25,ILT,None,,8,,5e-06,image_to_text_R@10,0.2,False,base,88.40666666666665,2.505700168282978,3,"[91.3, 86.96, 86.96]",86.96,91.3
25,ILT,None,,8,,5e-06,image_to_text_R@5,0.2,False,base,73.91333333333334,4.345000958956556,3,"[78.26, 73.91, 69.57]",69.57,78.26
25,ILT,None,,8,,5e-06,text_to_image_R@1,0.2,False,base,36.23,2.5114736709748726,3,"[34.78, 34.78, 39.13]",34.78,39.13
25,ILT,None,,8,,5e-06,text_to_image_R@10,0.2,False,base,88.40333333333332,5.017173839257847,3,"[91.3, 91.3, 82.61]",82.61,91.3
25,ILT,None,,8,,5e-06,text_to_image_R@5,0.2,False,base,71.01666666666667,6.6392795793921335,3,"[65.22, 78.26, 69.57]",65.22,78.26
25,ILT,None,,8,,5e-05,image_to_text_R@1,0.2,False,base,24.636666666666667,5.017173839257849,3,"[21.74, 30.43, 21.74]",21.74,30.43
25,ILT,None,,8,,5e-05,image_to_text_R@10,0.2,False,base,86.95666666666666,8.695000479202594,3,"[86.96, 95.65, 78.26]",78.26,95.65
25,ILT,None,,8,,5e-05,image_to_text_R@5,0.2,False,base,66.67,2.5114736709748686,3,"[65.22, 65.22, 69.57]",65.22,69.57
25,ILT,None,,8,,5e-05,text_to_image_R@1,0.2,False,base,15.94,2.5114736709748726,3,"[17.39, 13.04, 17.39]",13.04,17.39
25,ILT,None,,8,,5e-05,text_to_image_R@10,0.2,False,base,78.26,4.350000000000001,3,"[78.26, 82.61, 73.91]",73.91,82.61
25,ILT,None,,8,,5e-05,text_to_image_R@5,0.2,False,base,62.32333333333332,12.551594852182461,3,"[69.57, 69.57, 47.83]",47.83,69.57
25,ILT,None,,8,,0.0005,image_to_text_R@1,0.2,False,base,5.8,2.5114736709748717,3,"[4.35, 8.7, 4.35]",4.35,8.7
25,ILT,None,,8,,0.0005,image_to_text_R@10,0.2,False,base,44.92666666666667,6.63927957939213,3,"[39.13, 52.17, 43.48]",39.13,52.17
25,ILT,None,,8,,0.0005,image_to_text_R@5,0.2,False,base,26.086666666666662,4.34500095895655,3,"[26.09, 30.43, 21.74]",21.74,30.43
25,ILT,None,,8,,0.0005,text_to_image_R@1,0.2,False,base,4.346666666666667,7.528647510232719,3,"[0.0, 0.0, 13.04]",0.0,13.04
25,ILT,None,,8,,0.0005,text_to_image_R@10,0.2,False,base,53.623333333333335,9.049642718546039,3,"[56.52, 43.48, 60.87]",43.48,60.87
25,ILT,None,,8,,0.0005,text_to_image_R@5,0.2,False,base,21.736666666666668,8.695000479202594,3,"[13.04, 21.74, 30.43]",13.04,30.43
25,ILT,None,,16,,5e-07,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,None,,16,,5e-07,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,5e-07,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,5e-07,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
25,ILT,None,,16,,5e-07,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,5e-07,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,5e-06,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,None,,16,,5e-06,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,5e-06,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,5e-06,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
25,ILT,None,,16,,5e-06,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,5e-06,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,5e-05,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,None,,16,,5e-05,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,5e-05,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,5e-05,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
25,ILT,None,,16,,5e-05,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,5e-05,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,0.0005,image_to_text_R@1,0.2,False,base,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,None,,16,,0.0005,image_to_text_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,0.0005,image_to_text_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,None,,16,,0.0005,text_to_image_R@1,0.2,False,base,56.52,0.0,3,"[56.52, 56.52, 56.52]",56.52,56.52
25,ILT,None,,16,,0.0005,text_to_image_R@10,0.2,False,base,95.65000000000002,1.7404671430534633e-14,3,"[95.65, 95.65, 95.65]",95.65,95.65
25,ILT,None,,16,,0.0005,text_to_image_R@5,0.2,False,base,86.96,0.0,3,"[86.96, 86.96, 86.96]",86.96,86.96
25,ILT,hard.image,,4,,5e-06,image_to_text_R@1,0.2,False,ours,18.84,2.511473670974871,3,"[17.39, 21.74, 17.39]",17.39,21.74
25,ILT,hard.image,,4,,5e-06,image_to_text_R@10,0.2,False,ours,85.50999999999999,2.5114736709748686,3,"[86.96, 86.96, 82.61]",82.61,86.96
25,ILT,hard.image,,4,,5e-06,image_to_text_R@5,0.2,False,ours,60.870000000000005,4.349999999999998,3,"[56.52, 60.87, 65.22]",56.52,65.22
25,ILT,hard.image,,4,,5e-06,text_to_image_R@1,0.2,False,ours,31.883333333333336,6.640371475552656,3,"[39.13, 26.09, 30.43]",26.09,39.13
25,ILT,hard.image,,4,,5e-06,text_to_image_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 82.61, 78.26]",78.26,82.61
25,ILT,hard.image,,4,,5e-06,text_to_image_R@5,0.2,False,ours,68.11999999999999,2.5114736709748686,3,"[65.22, 69.57, 69.57]",65.22,69.57
25,ILT,hard.image,,4,,5e-05,image_to_text_R@1,0.2,False,ours,5.8,5.0229473419497435,3,"[0.0, 8.7, 8.7]",0.0,8.7
25,ILT,hard.image,,4,,5e-05,image_to_text_R@10,0.2,False,ours,65.22,17.39,3,"[82.61, 47.83, 65.22]",47.83,82.61
25,ILT,hard.image,,4,,5e-05,image_to_text_R@5,0.2,False,ours,31.883333333333336,5.017173839257849,3,"[34.78, 26.09, 34.78]",26.09,34.78
25,ILT,hard.image,,4,,5e-05,text_to_image_R@1,0.2,False,ours,8.7,0.0,3,"[8.7, 8.7, 8.7]",8.7,8.7
25,ILT,hard.image,,4,,5e-05,text_to_image_R@10,0.2,False,ours,63.77,5.022947341949742,3,"[69.57, 60.87, 60.87]",60.87,69.57
25,ILT,hard.image,,4,,5e-05,text_to_image_R@5,0.2,False,ours,42.03,5.022947341949742,3,"[39.13, 39.13, 47.83]",39.13,47.83
25,ILT,hard.image,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.image,,4,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.image,,4,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.image,,4,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.image,,4,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.image,,4,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.image,,8,,5e-06,image_to_text_R@1,0.2,False,ours,23.189999999999998,5.0229473419497435,3,"[26.09, 26.09, 17.39]",17.39,26.09
25,ILT,hard.image,,8,,5e-06,image_to_text_R@10,0.2,False,ours,81.15666666666665,9.049642718546037,3,"[91.3, 73.91, 78.26]",73.91,91.3
25,ILT,hard.image,,8,,5e-06,image_to_text_R@5,0.2,False,ours,62.32,6.644734757685963,3,"[60.87, 69.57, 56.52]",56.52,69.57
25,ILT,hard.image,,8,,5e-06,text_to_image_R@1,0.2,False,ours,24.636666666666667,9.049642718546039,3,"[34.78, 17.39, 21.74]",17.39,34.78
25,ILT,hard.image,,8,,5e-06,text_to_image_R@10,0.2,False,ours,76.81333333333333,6.6392795793921335,3,"[82.61, 78.26, 69.57]",69.57,82.61
25,ILT,hard.image,,8,,5e-06,text_to_image_R@5,0.2,False,ours,63.77,5.022947341949742,3,"[60.87, 69.57, 60.87]",60.87,69.57
25,ILT,hard.image,,8,,5e-05,image_to_text_R@1,0.2,False,ours,17.39,4.35,3,"[13.04, 17.39, 21.74]",13.04,21.74
25,ILT,hard.image,,8,,5e-05,image_to_text_R@10,0.2,False,ours,81.16000000000001,2.5114736709748686,3,"[82.61, 78.26, 82.61]",78.26,82.61
25,ILT,hard.image,,8,,5e-05,image_to_text_R@5,0.2,False,ours,53.623333333333335,6.640371475552653,3,"[47.83, 52.17, 60.87]",47.83,60.87
25,ILT,hard.image,,8,,5e-05,text_to_image_R@1,0.2,False,ours,13.043333333333331,4.34500095895655,3,"[8.7, 13.04, 17.39]",8.7,17.39
25,ILT,hard.image,,8,,5e-05,text_to_image_R@10,0.2,False,ours,75.36333333333333,9.049642718546039,3,"[82.61, 65.22, 78.26]",65.22,82.61
25,ILT,hard.image,,8,,5e-05,text_to_image_R@5,0.2,False,ours,55.07333333333333,9.051244849927182,3,"[47.83, 52.17, 65.22]",47.83,65.22
25,ILT,hard.image,,8,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.image,,8,,0.0005,image_to_text_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
25,ILT,hard.image,,8,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,4.35,3,"[21.74, 17.39, 26.09]",17.39,26.09
25,ILT,hard.image,,8,,0.0005,text_to_image_R@1,0.2,False,ours,2.9,2.5114736709748717,3,"[4.35, 0.0, 4.35]",0.0,4.35
25,ILT,hard.image,,8,,0.0005,text_to_image_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.image,,8,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.image,,16,,5e-06,image_to_text_R@1,0.2,False,ours,27.536666666666665,2.505700168282976,3,"[26.09, 30.43, 26.09]",26.09,30.43
25,ILT,hard.image,,16,,5e-06,image_to_text_R@10,0.2,False,ours,84.06,2.5114736709748686,3,"[86.96, 82.61, 82.61]",82.61,86.96
25,ILT,hard.image,,16,,5e-06,image_to_text_R@5,0.2,False,ours,63.77,6.644734757685963,3,"[69.57, 65.22, 56.52]",56.52,69.57
25,ILT,hard.image,,16,,5e-06,text_to_image_R@1,0.2,False,ours,40.580000000000005,2.5114736709748686,3,"[39.13, 39.13, 43.48]",39.13,43.48
25,ILT,hard.image,,16,,5e-06,text_to_image_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[73.91, 82.61, 78.26]",73.91,82.61
25,ILT,hard.image,,16,,5e-06,text_to_image_R@5,0.2,False,ours,69.56666666666666,4.345000958956549,3,"[65.22, 69.57, 73.91]",65.22,73.91
25,ILT,hard.image,,16,,5e-05,image_to_text_R@1,0.2,False,ours,21.736666666666668,8.695000479202594,3,"[13.04, 21.74, 30.43]",13.04,30.43
25,ILT,hard.image,,16,,5e-05,image_to_text_R@10,0.2,False,ours,72.46666666666665,5.017173839257855,3,"[69.57, 69.57, 78.26]",69.57,78.26
25,ILT,hard.image,,16,,5e-05,image_to_text_R@5,0.2,False,ours,63.77,2.511473670974873,3,"[60.87, 65.22, 65.22]",60.87,65.22
25,ILT,hard.image,,16,,5e-05,text_to_image_R@1,0.2,False,ours,17.39,4.35,3,"[13.04, 17.39, 21.74]",13.04,21.74
25,ILT,hard.image,,16,,5e-05,text_to_image_R@10,0.2,False,ours,78.25999999999999,4.350000000000001,3,"[82.61, 73.91, 78.26]",73.91,82.61
25,ILT,hard.image,,16,,5e-05,text_to_image_R@5,0.2,False,ours,50.72666666666667,5.01717383925785,3,"[47.83, 47.83, 56.52]",47.83,56.52
25,ILT,hard.image,,16,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.image,,16,,0.0005,image_to_text_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
25,ILT,hard.image,,16,,0.0005,image_to_text_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.image,,16,,0.0005,text_to_image_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.image,,16,,0.0005,text_to_image_R@10,0.2,False,ours,44.93,2.5114736709748726,3,"[43.48, 47.83, 43.48]",43.48,47.83
25,ILT,hard.image,,16,,0.0005,text_to_image_R@5,0.2,False,ours,21.74,0.0,3,"[21.74, 21.74, 21.74]",21.74,21.74
25,ILT,hard.text,,4,,5e-06,image_to_text_R@1,0.2,False,ours,27.53333333333333,9.049642718546039,3,"[34.78, 17.39, 30.43]",17.39,34.78
25,ILT,hard.text,,4,,5e-06,image_to_text_R@10,0.2,False,ours,91.30666666666666,7.528647510232723,3,"[100.0, 86.96, 86.96]",86.96,100.0
25,ILT,hard.text,,4,,5e-06,image_to_text_R@5,0.2,False,ours,63.77,6.6447347576859634,3,"[69.57, 56.52, 65.22]",56.52,69.57
25,ILT,hard.text,,4,,5e-06,text_to_image_R@1,0.2,False,ours,28.983333333333334,2.5057001682829756,3,"[30.43, 30.43, 26.09]",26.09,30.43
25,ILT,hard.text,,4,,5e-06,text_to_image_R@10,0.2,False,ours,86.95666666666666,7.528647510232723,3,"[95.65, 82.61, 82.61]",82.61,95.65
25,ILT,hard.text,,4,,5e-06,text_to_image_R@5,0.2,False,ours,66.67,2.5114736709748686,3,"[69.57, 65.22, 65.22]",65.22,69.57
25,ILT,hard.text,,4,,5e-05,image_to_text_R@1,0.2,False,ours,14.49,2.5114736709748726,3,"[17.39, 13.04, 13.04]",13.04,17.39
25,ILT,hard.text,,4,,5e-05,image_to_text_R@10,0.2,False,ours,66.66666666666667,6.639279579392128,3,"[65.22, 73.91, 60.87]",60.87,73.91
25,ILT,hard.text,,4,,5e-05,image_to_text_R@5,0.2,False,ours,43.48,4.349999999999998,3,"[43.48, 39.13, 47.83]",39.13,47.83
25,ILT,hard.text,,4,,5e-05,text_to_image_R@1,0.2,False,ours,11.593333333333334,2.505700168282976,3,"[8.7, 13.04, 13.04]",8.7,13.04
25,ILT,hard.text,,4,,5e-05,text_to_image_R@10,0.2,False,ours,68.11666666666667,9.049642718546043,3,"[60.87, 65.22, 78.26]",60.87,78.26
25,ILT,hard.text,,4,,5e-05,text_to_image_R@5,0.2,False,ours,47.82666666666666,13.045000319407174,3,"[34.78, 47.83, 60.87]",34.78,60.87
25,ILT,hard.text,,4,,0.0005,image_to_text_R@1,0.2,False,ours,4.35,0.0,3,"[4.35, 4.35, 4.35]",4.35,4.35
25,ILT,hard.text,,4,,0.0005,image_to_text_R@10,0.2,False,ours,43.48,0.0,3,"[43.48, 43.48, 43.48]",43.48,43.48
25,ILT,hard.text,,4,,0.0005,image_to_text_R@5,0.2,False,ours,23.189999999999998,2.5114736709748726,3,"[21.74, 26.09, 21.74]",21.74,26.09
